VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305250001,f_f001457,1,집,2023-05-25,2023-05-25,진관3로 33 꿈에그린,,,,,,,,,21,,,,,,,1138011400
2305250002,f_f001457,6,소논문 델피노,2023-05-25,2023-05-26,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-1,128.4945866,38.2119605,,,POI01000TR022267V,소노문 델피노,360,24,N,8,4,5,5,5,
2305250003,f_f001457,2,홍천휴게소 양양방향,2023-05-25,2023-05-25,강원 홍천군 화촌면 서울양양고속도로 84,강원 홍천군 화촌면 군업리 산 240-5,128.0032377,37.757293,,,POI01000TR020101V,홍천휴게소 양양방향,30,9,N,9,,3,3,3,
2305250004,f_f001457,3,강릉 동화 가든 짬뽕 순두부 속초점 주차장,2023-05-25,2023-05-25,강원 속초시 관광로 433,강원 속초시 노학동 980-8,128.5358205,38.1983402,,,POI02001TR001231V,강릉동화가든짬뽕순두부 속초점 주차장,60,11,N,2,,3,3,3,
2305250005,f_f001457,4,델피노 오션 플레이,2023-05-25,2023-05-25,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-1,128.4948796,38.2119973,,,POI01000TR013982V,델피노 오션플레이,210,6,N,11,,5,5,5,
2305250006,f_f001457,5,속초종합 중앙시장 주차장,2023-05-25,2023-05-25,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5900658,38.2050875,,,POI02001TR016830V,속초종합중앙시장 주차장,60,4,N,2,,3,3,3,
2305260001,f_f001457,7,소노캄 델피노,2023-05-26,2023-05-26,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-24,128.4938615,38.21056,,,POI010000006BEAHI,델피노골프앤리조트,90,11,N,11,,5,5,5,
2305260002,f_f001457,8,아야진해수욕장,2023-05-26,2023-05-26,,강원 고성군 토성면 아야진리,128.553373,38.276835,,,POI01000TR011251V,아야진해수욕장,30,1,N,2,,5,5,5,
2305260003,f_f001457,9,우리집,2023-05-26,2023-05-26,강원 고성군 토성면 아야진해변길 88-1,강원 고성군 토성면 아야진리 38-1,128.5564996,38.2728769,,,POI01000TR032474V,유리집,30,11,N,2,,3,3,3,
2305260004,f_f001457,10,집,2023-05-26,2023-05-27,진관3로 33 꿈에그린,,,,,,,,1050,21,,,,,,,1138011400
2305260001,f_f001466,1,집,2023-05-26,2023-05-26,집에서 출발,,,,,,,,,21,,,,,,,4119012100
2305260002,f_f001466,2,함양휴게소 통영방향,2023-05-26,2023-05-26,경남 함양군 지곡면 효산길 23-31,경남 함양군 지곡면 보산리 287-2,127.7585789,35.5511453,,,POI01000TR038561V,함양휴게소 통영방향,30,9,N,9,,4,4,4,
2305260003,f_f001466,3,동피랑 전복만을,2023-05-26,2023-05-26,경남 통영시 해송정2길 29,경남 통영시 동호동 175,128.4274015,34.8432542,,,POI02001TR008113V,동피랑전복마을,60,11,N,2,,3,2,2,
2305260004,f_f001466,4,동피랑 벽화마을,2023-05-26,2023-05-26,경남 통영시 동피랑1길 6-18,경남 통영시 동호동 118-1,128.427625,34.8453057,,,POI010000006VOVHX,동피랑벽화마을,30,3,Y,1,,4,4,5,
2305260005,f_f001466,12,원 게스트하우스,2023-05-26,2023-05-27,경남 통영시 데메3길 27-35,경남 통영시 도남동 384-4,128.4221519,34.8288938,,,POI010000006VNCOK,원게스트하우스,180,24,N,8,7,2,3,3,
2305260006,f_f001466,5,카페이스트힐,2023-05-26,2023-05-26,경남 통영시 동피랑길 17,경남 통영시 동호동 134,128.4268964,34.8451484,,,POI01000000DPCXNU,카페이스트힐,30,11,N,9,,5,4,4,
2305260007,f_f001466,6,통영 케이블카,2023-05-26,2023-05-26,경남 통영시 발개로 205,경남 통영시 도남동 349-1,128.4262079,34.8267877,,,POI01000TR026043V,통영케이블카,30,13,Y,4,,5,5,5,
2305260008,f_f001466,7,미륵산,2023-05-26,2023-05-26,,경남 통영시 봉평동 산 19-1,128.4161276,34.8106665,,,POI01000000010DJT,미륵산,120,1,Y,4,,5,5,5,
2305260009,f_f001466,8,소반,2023-05-26,2023-05-26,경남 통영시 산양읍 산양일주로 1412,경남 통영시 산양읍 연화리 1000-5,128.3920903,34.78662,,,POI02001TR016465V,소반,30,11,N,9,,3,2,2,
2305260010,f_f001466,9,통 연달아 공원 달에 전망대,2023-05-26,2023-05-26,,경남 통영시 산양읍 미남리 산 246,128.4000497,34.7686177,,,POI01000000EBS1V9,통영달아공원 달아전망대,30,1,N,2,,4,4,4,
2305260011,f_f001466,10,통영중앙전통시장,2023-05-26,2023-05-26,,경남 통영시 중앙동 38-5,128.4244771,34.8452182,,,POI010000007UZAKQ,통영중앙시장,30,4,Y,4,,4,4,4,
2305260012,f_f001466,11,강구안,2023-05-26,2023-05-26,,경남 통영시 명정동,128.4244964,34.8434207,,,POI02001TR001156V,강구안,60,8,Y,10,,5,5,5,
2305270001,f_f001466,23,원톱 풀빌라,2023-05-27,2023-05-28,경남 통영시 도산면 도산일주로 1810,경남 통영시 도산면 법송리 175-3,128.3559716,34.8717087,,,POI02001TR023078V,원탑풀빌라,390,24,N,2,3,5,3,4,
2305270002,f_f001466,14,사량도,2023-05-27,2023-05-27,,경남 통영시 사량면 금평리,128.1934155,34.8466073,,,POI01000TR010880V,사량도,240,1,N,5,,5,4,5,
2305270003,f_f001466,13,가오 취항,2023-05-27,2023-05-27,,경남 통영시 도산면 오륜리,128.3140862,34.9087585,,,POI010000006VRC00,가오치도선장,30,9,N,5,,5,5,5,
2305270004,f_f001466,15,성자암,2023-05-27,2023-05-27,경남 통영시 사량면 옥동길 301,경남 통영시 사량면 금평리 산 87-23,128.1941372,34.8481253,,,POI01000000B77MJQ,성자암,30,1,N,6,,4,3,3,
2305270005,f_f001466,16,지리망산 달 바위 분기점,2023-05-27,2023-05-27,,경남 통영시 사량면 금평리,128.1982584,34.8512467,,,POI02001TR027055V,지이망산 달바위분기점,90,1,N,5,,5,4,5,
2305270006,f_f001466,17,불모산 가마봉,2023-05-27,2023-05-27,,경남 통영시 사량면 금평리,128.2050699,34.8474839,,,POI02001TR013496V,불모산 가마봉,90,1,N,5,,5,4,5,
2305270007,f_f001466,18,옥녀봉,2023-05-27,2023-05-27,,경남 통영시 사량면 금평리 산 55-7,128.2115818,34.8468928,,,POI01000TR004840V,옥녀봉,60,1,N,5,,5,4,5,
2305270008,f_f001466,19,사량 식당,2023-05-27,2023-05-27,경남 통영시 사량면 상도일주로 1580-1,경남 통영시 사량면 금평리 123,128.2197622,34.8455708,,,POI010000007XUUC0,사량식당,60,11,N,9,,1,1,1,
2305270009,f_f001466,20,사량도 여객선 터미널,2023-05-27,2023-05-27,경남 통영시 사량면 능양길 78,경남 통영시 사량면 양지리 187-1,128.2405941,34.808719,,,POI0100000076ZJXO,사량미수여객선터미널,60,9,N,6,,5,4,5,
2305270010,f_f001466,21,육일 활어,2023-05-27,2023-05-27,경남 통영시 광도면 죽림3로 82,경남 통영시 광도면 죽림리 1574-46,128.4222896,34.8816115,,,POI02001TR023593V,육일활어,30,4,N,6,,4,2,2,
2305270011,f_f001466,22,하삼도 커피 통영 죽림점,2023-05-27,2023-05-27,경남 통영시 광도면 죽림해안로 118-7,경남 통영시 광도면 죽림리 1574-63,128.422472,34.8802664,,,POI02001TR031640V,하삼동커피 통영죽림점,30,11,N,8,,1,1,1,
2305280001,f_f001466,24,이순신공원,2023-05-28,2023-05-28,경남 통영시 멘데해안길 205,경남 통영시 정량동 683,128.4422965,34.8443033,,,POI01000TR023871V,이순신공원,60,7,Y,4,,4,5,5,
2305280002,f_f001466,25,최가네 밀면 전문점,2023-05-28,2023-05-28,경남 통영시 통영해안로 305-1,경남 통영시 항남동 107-3,128.4238908,34.8422778,,,POI010000008YO0VL,최가네밀면전문점,60,4,N,2,,5,5,5,
2305280003,f_f001466,28,집,2023-05-28,2023-05-29,집에 도착,,,,,,,,120,21,,,,,,,4119012100
2305280004,f_f001466,27,원주 추어탕,2023-05-28,2023-05-28,경기 부천시 길주로 631,경기 부천시 작동 273,126.8124497,37.5064418,,,POI010000006HHTC5,원주추어탕,30,11,Y,6,,4,4,4,
2305280005,f_f001466,26,세인 리무진 직영주유소,2023-05-28,2023-05-28,경남 통영시 통영해안로 532,경남 통영시 무전동 272-3,128.4357512,34.8541798,,,POI02001TR016126V,세인리무진직영주유소,30,12,N,6,,4,3,3,
2305240001,f_f001470,1,집,2023-05-24,2023-05-24,충남 천안시 서북구 한들2로 88,충남 천안시 서북구 백석동 979,,,3250047,4413310300,,,,21,,,,,,,
2305240002,f_f001470,2,연꽃마을 금호타운 아파트,2023-05-24,2023-05-24,경기 시흥시 하상로 36,경기 시흥시 하상동 369,126.8133781,37.3941428,,,POI02001TR020865V,연꽃마을금호타운아파트,0,22,,,,,,,
2305240003,f_f001470,3,황정숙 막국수,2023-05-24,2023-05-24,강원 동해시 중앙로 42,강원 동해시 용정동 233-8,129.1225567,37.5071999,,,POI01000000D0U9YA,황정숙막국수,30,11,N,2,,4,3,3,
2305240004,f_f001470,4,스테이 피어 471,2023-05-24,2023-05-24,강원 동해시 대진항길 47-1,강원 동해시 대진동 44-5,129.1121024,37.5803563,,,POI02001TR018346V,스테이피어471,240,24,N,1,3,5,5,5,
2305240005,f_f001470,5,도째비골해랑전망대,2023-05-24,2023-05-24,,강원 동해시 묵호진동 13-61,129.1201741,37.5536576,,,POI01000TR014837V,도째비골해랑전망대,30,7,N,1,,5,5,5,
2305240006,f_f001470,6,스테이 피어 471,2023-05-24,2023-05-25,강원 동해시 대진항길 47-1,강원 동해시 대진동 44-5,129.1121024,37.5803563,,,POI02001TR018346V,스테이피어471,210,24,Y,11,3,5,5,5,
2305250001,f_f001470,7,초당 쫄면 순두부,2023-05-25,2023-05-25,강원 동해시 해안로 515-1,강원 동해시 발한동 209-71,129.1071099,37.5462705,,,POI01000000EZAQIR,초당쫄면순두부,60,11,N,2,,4,3,3,
2305250002,f_f001470,8,한 섬 해변,2023-05-25,2023-05-25,,강원 동해시 천곡동 45-1,129.1219431,37.5201938,,,POI01000TR016632V,한섬해변,120,1,N,1,,5,5,5,
2305250003,f_f001470,9,도째비골스카이밸리,2023-05-25,2023-05-25,,강원 동해시 묵호진동 2-109,129.1191309,37.5552546,,,POI01000TR036734V,도째비골스카이밸리,120,13,N,1,,5,5,5,
2305250004,f_f001470,10,동쪽 바다 중앙시장,2023-05-25,2023-05-25,강원 동해시 중앙시장길 12,강원 동해시 발한동 7-1,129.1085705,37.5510477,,,POI01000TR009803V,동쪽바다중앙시장,0,4,N,1,,5,5,5,
2305250005,f_f001470,11,스테이 피어 471,2023-05-25,2023-05-26,강원 동해시 대진항길 47-1,강원 동해시 대진동 44-5,129.1121024,37.5803563,,,POI02001TR018346V,스테이피어471,330,24,Y,11,3,5,5,5,
2305260001,f_f001470,17,집,2023-05-26,2023-05-27,충남 천안시 서북구 한들2로 88,충남 천안시 서북구 백석동 979,,,3250047,4413310300,,,90,21,,,,,,,
2305260002,f_f001470,12,망상 해변,2023-05-26,2023-05-26,강원 동해시 동해대로 6270-10,강원 동해시 망상동 393-100,129.0904735,37.5933739,,,POI01000TR017039V,망상해변,90,1,N,1,,5,5,5,
2305260003,f_f001470,13,카페 하버,2023-05-26,2023-05-26,강원 동해시 일출로 34,강원 동해시 묵호진동 95-17,129.1115336,37.551319,,,POI0100000079X66L,카페하버,90,11,N,2,,5,5,5,
2305260004,f_f001470,14,어달해변,2023-05-26,2023-05-26,,강원 동해시 어달동 52-4,129.117531,37.568767,,,POI01000TR019626V,어달해변,30,1,N,1,,5,5,5,
2305260005,f_f001470,15,오아시스 in 망상,2023-05-26,2023-05-26,강원 동해시 동해대로 6370,강원 동해시 망상동 393-39,129.0773357,37.6023027,,,POI02001TR021780V,오아시스in망상,90,4,N,2,,5,5,5,
2305260006,f_f001470,16,마장 프리미엄 휴게소 힐링파크,2023-05-26,2023-05-26,경기 이천시 마장면 중부고속도로 82,경기 이천시 마장면 목리 산 13-32,127.4057609,37.2645976,,,POI01000000B6LYRN,마장프리미엄휴게소,90,9,N,9,,5,5,5,
2306040001,f_f001482,1,집,2023-06-04,2023-06-04,봉화산로30길 76 2층,,,,,,,,,21,,,,,,,1126010200
2306040002,f_f001482,10,호텔 1,2023-06-04,2023-06-05,부산 수영구 광안해변로 203,부산 수영구 광안동 196-3,129.1173737,35.1525004,,,POI01000TR038080V,호텔1,180,24,N,1,1,5,5,5,
2306040003,f_f001482,2,서울역,2023-06-04,2023-06-04,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,30,9,Y,6,,3,3,4,
2306040004,f_f001482,3,부산역,2023-06-04,2023-06-04,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,2,,4,4,4,
2306040005,f_f001482,4,명품 달인 김밥,2023-06-04,2023-06-04,중앙대로 215,,,,,,,,30,11,N,3,,4,4,4,2617010100
2306040006,f_f001482,5,러브 얼스,2023-06-04,2023-06-04,부산 수영구 광안로49번길 32-1,부산 수영구 광안동 158-31,129.1185638,35.1564194,,,POI01000TR030057V,러브얼스,30,11,N,2,,5,5,5,
2306040007,f_f001482,6,분홍이네,2023-06-04,2023-06-04,부산 수영구 광안로45번길 2,부산 수영구 광안동 153-41,129.1173265,35.1554173,,,POI01000000C949HB,분홍이네,30,10,N,2,,4,3,3,
2306040008,f_f001482,7,컵앤컵,2023-06-04,2023-06-04,부산 수영구 광안해변로 177,부산 수영구 광안동 200-20,129.1157979,35.1504571,,,POI01000000CZKDW0,컵앤컵커피,180,11,N,2,,5,5,5,
2306040009,f_f001482,8,호텔 1 별 침대,2023-06-04,2023-06-04,부산 수영구 광안해변로 203,부산 수영구 광안동 196-3,129.1174339,35.1524921,,,POI02001TR033552V,호텔1 별침대,60,24,N,1,1,5,5,5,
2306040010,f_f001482,9,해운대 이벤트광장,2023-06-04,2023-06-04,부산 해운대구 해운대해변로 292,부산 해운대구 중동 1405-16,129.1622929,35.1596043,,,POI01000TR019892V,해운대 이벤트광장,90,4,Y,9,,4,4,4,
2306050001,f_f001482,11,해동용궁사,2023-06-05,2023-06-05,부산 기장군 기장읍 용궁길 86,부산 기장군 기장읍 시랑리 416-3,129.2231431,35.1884028,,,POI01000000BYZ0VZ,해동용궁사,90,2,N,2,,4,4,4,
2306050002,f_f001482,12,해녀 할미 집,2023-06-05,2023-06-05,부산 기장군 기장읍 동암해안길 39-3,부산 기장군 기장읍 시랑리 151,129.2241524,35.1958699,,,POI01000000APATVT,시랑리해녀할매집,30,11,N,2,,4,4,4,
2306050003,f_f001482,13,흰 여울 문화마을,2023-06-05,2023-06-05,,부산 영도구 영선동4가 1044-6,129.0452814,35.0779148,,,POI01000TR016934V,흰여울문화마을,30,2,N,2,,4,4,4,
2306050004,f_f001482,14,해빙 모멘트,2023-06-05,2023-06-05,부산 영도구 절영로 196,부산 영도구 영선동4가 612,129.0437235,35.0797993,,,POI02001TR032693V,해빙모먼트,60,11,N,2,,1,4,4,
2306050005,f_f001482,15,BIFF 광장,2023-06-05,2023-06-05,,부산 중구 남포동3가 15-1,129.0290456,35.0988679,,,POI01000TR023833V,BIFF광장,30,4,Y,9,,3,3,3,
2306050006,f_f001482,16,대복밀냉면,2023-06-05,2023-06-05,부산 중구 중구로29번길 36-1,부산 중구 부평동2가 21-3,129.0259164,35.1005604,,,POI02001TR006679V,대복밀냉면,30,11,N,2,,5,5,5,
2306050007,f_f001482,17,보수동 책방 골목,2023-06-05,2023-06-05,부산 중구 책방골목길 16,부산 중구 보수동1가 151-1,129.0266569,35.1033669,,,POI01000TR011320V,보수동책방골목,60,4,N,2,,4,4,4,
2306050008,f_f001482,18,러브 얼스,2023-06-05,2023-06-05,부산 수영구 광안로49번길 32-1,부산 수영구 광안동 158-31,129.1185638,35.1564194,,,POI01000TR030057V,러브얼스,30,11,Y,4,,4,4,4,
2306050009,f_f001482,19,호텔 1,2023-06-05,2023-06-06,부산 수영구 광안해변로 203,부산 수영구 광안동 196-3,129.1173737,35.1525004,,,POI01000TR038080V,호텔1,330,24,Y,1,1,5,5,5,
2306060001,f_f001482,20,바다마루 전복죽,2023-06-06,2023-06-06,부산 해운대구 달맞이길62번길 7,부산 해운대구 중동 971,129.1711695,35.1604908,,,POI010000007VKRX6,바다마루전복죽,30,11,N,2,,4,4,4,
2306060002,f_f001482,21,해운대 블루라인파크 미포 정거장,2023-06-06,2023-06-06,부산 해운대구 달맞이길62번길 13,부산 해운대구 중동 1019-2,129.1728147,35.1581526,,,POI01000000DY8RJP,해운대블루라인파크 미포정거장,30,1,N,1,,4,4,4,
2306060003,f_f001482,23,문탠로드,2023-06-06,2023-06-06,,부산 해운대구 중동,129.1761266,35.1572551,,,POI02001TR011268V,문탠로드,60,7,N,9,,4,4,4,
2306060004,f_f001482,22,스타벅스 해운대 달맞이점,2023-06-06,2023-06-06,부산 해운대구 달맞이길 189,부산 해운대구 중동 1490-1,129.1823071,35.1579405,,,POI02001TR018219V,스타벅스 해운대달맞이점,60,11,N,8,,4,4,4,
2306060005,f_f001482,24,청사포 다릿돌 전망대,2023-06-06,2023-06-06,,부산 해운대구 중동 산 3-9,129.196314,35.1641889,,,POI01000TR041727V,청사포다릿돌전망대,30,1,N,9,,3,3,3,
2306060006,f_f001482,25,스타벅스 부산 송정 비치점,2023-06-06,2023-06-06,부산 해운대구 송정해변로 36,부산 해운대구 송정동 297-31,129.2022607,35.1807528,,,POI01000TR035355V,스타벅스 부산송정비치점,60,11,N,9,,4,4,4,
2306060007,f_f001482,26,송정해수욕장,2023-06-06,2023-06-06,부산 해운대구 송정광어골로 58-1,부산 해운대구 송정동 438-11,129.1997001,35.1785969,,,POI01000TR016876V,송정해수욕장,60,1,N,2,,5,5,5,
2306060008,f_f001482,27,LGO 김밥,2023-06-06,2023-06-06,부산 해운대구 달맞이길62번길 6-8,부산 해운대구 중동 943-4,129.1709792,35.160925,,,POI02001TR000597V,LGO김밥,30,11,N,9,,5,5,5,
2306060009,f_f001482,28,부산역,2023-06-06,2023-06-06,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,5,5,5,
2306060010,f_f001482,29,집,2023-06-06,2023-06-07,봉화산로30길 76 2층,,,,,,,,60,21,,,,,,,1126010200
2305270001,f_f001500,1,집,2023-05-27,2023-05-27,울산 남구 야음로26번길 34,울산 남구 야음동 912,,,4310627,3114010800,,,,21,,,,,,,
2305270002,f_f001500,2,롯데 프리미엄 아웃렛 동부산점,2023-05-27,2023-05-27,부산 기장군 기장읍 기장해안로 147,부산 기장군 기장읍 당사리 524,129.2125445,35.1916608,,,POI01000TR034815V,롯데프리미엄아울렛 동부산점,30,4,Y,7,,5,5,5,
2305270003,f_f001500,3,이케아 동부산점,2023-05-27,2023-05-27,부산 기장군 기장읍 동부산관광3로 17,부산 기장군 기장읍 당사리 532,129.2104793,35.1907965,,,POI01000TR014886V,이케아 동부산점,90,4,Y,7,,5,5,5,
2305270004,f_f001500,4,롯데 프리미엄 아웃렛 동부산점,2023-05-27,2023-05-27,부산 기장군 기장읍 기장해안로 147,부산 기장군 기장읍 당사리 524,129.2125445,35.1916608,,,POI01000TR034815V,롯데프리미엄아울렛 동부산점,90,4,Y,7,,5,5,5,
2305270005,f_f001500,5,집,2023-05-27,2023-05-28,울산 남구 야음로26번길 34,울산 남구 야음동 912,,,4310627,3114010800,,,480,21,,,,,,,
2305270001,f_f001507,1,집,2023-05-27,2023-05-27,광교마을로156,,,,,,,,,21,,,,,,,4111710400
2305270002,f_f001507,2,죽암휴게소,2023-05-27,2023-05-27,경부고속도로 289,,127.982951,34.752005,,,POI03000TR004616V,죽암휴게소,60,9,N,11,,4,4,3,4311232000
2305270003,f_f001507,3,삼천포 맛집 정서방,2023-05-27,2023-05-27,,,127.982951,34.752005,,,POI03000TR004617V,삼천포맛집정서방,120,11,N,2,,3,3,3,4824012300
2305270004,f_f001507,4,사천 케이블카,2023-05-27,2023-05-27,,,127.982951,34.752005,,,POI03000TR004618V,사천케이블카,90,5,N,2,,4,4,4,4824011700
2305270005,f_f001507,5,사천 케이블카 자연휴양림,2023-05-27,2023-05-27,,,128.023068,34.708503,,,POI03000TR004619V,사천케이블카 자연휴양림,30,7,N,2,,4,4,4,4824011800
2305270006,f_f001507,6,다랭이마을,2023-05-27,2023-05-27,홍현리 840-2,,127.894048,34.72753,,,POI01000TR009343V,다랭이마을,30,13,N,2,,3,3,3,4884035000
2305270007,f_f001507,7,상주은모래비치,2023-05-27,2023-05-27,상주리,,127.982951,34.752005,,,POI01000TR016729V,상주은모래비치,30,1,N,2,,3,3,3,4884032000
2305270008,f_f001507,8,상주 바다횟집,2023-05-27,2023-05-27,,,127.982951,34.752005,,,POI03000TR004621V,상주바다횟집,60,11,N,2,,4,4,4,4884032000
2305270010,f_f001507,9,가고파 펜션,2023-05-27,2023-05-28,,,127.982951,34.752005,,,POI03000TR004622V,가고파팬션,150,24,N,2,3,3,3,3,4884033000
2305280001,f_f001507,10,마린 갤러리,2023-05-28,2023-05-28,,,127.982951,34.752005,,,POI03000TR004623V,마린 갤러리,30,11,N,9,,4,4,4,4884033000
