VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308190002,g_g005015,19,목포역,2023-08-19,2023-08-19,전남 목포시 영산로 98,전남 목포시 호남동 1-1,126.3866484,34.791179,,,POI01000TR002378V,목포역,30,9,Y,6,,5,5,5,
2308190003,g_g005015,20,광주송정역,2023-08-19,2023-08-19,광주 광산구 상무대로 201,광주 광산구 송정동 1003-1,126.790805,35.1376675,,,POI01000TR033091V,광주송정역,30,9,Y,6,,5,5,5,
2308190004,g_g005015,21,국립아시아문화전당,2023-08-19,2023-08-19,광주 동구 문화전당로 38,광주 동구 광산동 13,126.9213535,35.1473337,,,POI01000TR019210V,국립아시아문화전당,240,3,Y,3,,5,5,5,
2308190005,g_g005015,22,수서역,2023-08-19,2023-08-19,서울 강남구 밤고개로 99,서울 강남구 수서동 201-5,127.1044698,37.4852951,,,POI01000TR018906V,수서역,30,9,Y,6,,5,5,5,
2308120001,g_g005214,1,집,2023-08-12,2023-08-12,당정역로 98,,,,,,,,,21,,,,,,,4141010200
2308120002,g_g005214,6,수지 펜션,2023-08-12,2023-08-13,전남 여수시 돌산읍 강남5길 7,전남 여수시 돌산읍 우두리 1073-9,127.7528399,34.7216443,,,POI01000000B77SP2,수지펜션,210,24,N,8,3,5,5,5,
2308120003,g_g005214,2,여수엑스포역,2023-08-12,2023-08-12,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,0,9,Y,6,,5,5,5,
2308120004,g_g005214,3,돌산공원,2023-08-12,2023-08-12,,전남 여수시 돌산읍 우두리 799-76,127.7399278,34.7305471,,,POI01000TR022420V,돌산공원,30,7,N,1,,5,5,5,
2308120005,g_g005214,4,여수 밤바다,2023-08-12,2023-08-12,전남 여수시 하멜로 96-11,전남 여수시 종화동 316-1,127.7489793,34.7366249,,,POI01000TR027716V,여수밤바다,60,11,N,1,,4,1,3,
2308120006,g_g005214,5,금빛 바다 여수,2023-08-12,2023-08-12,전남 여수시 하멜로 102,전남 여수시 종화동 292-1,127.749495,34.736537,,,POI03000TR006280V,금빛바다여수,60,11,N,9,,1,1,1,
2308130001,g_g005214,7,여수 게장 낭만 별식,2023-08-13,2023-08-13,전남 여수시 돌산읍 진두해안길 72,전남 여수시 돌산읍 우두리 796-37,127.7431324,34.7329984,,,POI01000000F1B9KG,여수게장낭만별식,60,11,N,2,,5,4,4,
2308130002,g_g005214,8,하얀 파도,2023-08-13,2023-08-13,전남 여수시 돌산읍 진두해안길 13-1,전남 여수시 돌산읍 우두리 799-195,127.7374895,34.7318699,,,POI01000TR016816V,하얀파도,30,11,N,5,,5,5,5,
2308130003,g_g005214,9,라마다플라자 바이 윈덤 여수 짚트랙,2023-08-13,2023-08-13,전남 여수시 돌산읍 강남로 11,전남 여수시 돌산읍 우두리 1048-6,127.7481735,34.7167478,,,POI02001TR008682V,라마다프라자바이윈덤 여수 짚트랙,60,5,N,1,,5,5,5,
2308130004,g_g005214,10,향일암,2023-08-13,2023-08-13,전남 여수시 돌산읍 향일암로 1,전남 여수시 돌산읍 율림리 산 7-2,127.8038216,34.5915823,,,POI0100000068QECQ,향일암,60,2,N,1,,5,5,5,
2308130005,g_g005214,11,용궁횟집,2023-08-13,2023-08-13,전남 여수시 돌산읍 강남10길 49,전남 여수시 돌산읍 우두리 1119-8,127.7524067,34.7157599,,,POI01000000BGQLSQ,용궁횟집,60,11,N,6,,3,3,3,
2308130006,g_g005214,12,라마다플라자 바이 윈덤 여수,2023-08-13,2023-08-13,전남 여수시 돌산읍 강남로 11,전남 여수시 돌산읍 우두리 1048-4,127.7482784,34.7170058,,,POI01000TR017393V,라마다프라자 바이윈덤 여수,90,5,N,2,,4,3,3,
2308130007,g_g005214,13,역전 할머니 맥주 여수 돌산점,2023-08-13,2023-08-13,전남 여수시 돌산읍 강남1길 26-2,전남 여수시 돌산읍 우두리 1033,127.7497211,34.7210695,,,POI03000TR006284V,역전할머니맥주 여수돌산점,120,11,N,6,,5,5,5,
2308130008,g_g005214,14,라마다플라자 바이 윈덤 여수,2023-08-13,2023-08-14,전남 여수시 돌산읍 강남로 11,전남 여수시 돌산읍 우두리 1048-4,127.7482784,34.7170058,,,POI01000TR017393V,라마다프라자 바이윈덤 여수,30,24,N,5,1,5,5,5,
2308140001,g_g005214,20,집,2023-08-14,2023-08-15,당정역로 98,,,,,,,,240,21,,,,,,,4141010200
2308140002,g_g005214,15,모여 핀,2023-08-14,2023-08-14,전남 여수시 돌산읍 무술목길 50,전남 여수시 돌산읍 평사리 1273-5,127.7790844,34.6878508,,,POI01000TR033983V,모이핀,60,11,N,1,,5,5,5,
2308140003,g_g005214,16,덕일 감잣국 본점,2023-08-14,2023-08-14,전남 여수시 소라면 죽림중앙로 46,전남 여수시 소라면 죽림리 1186-4,127.6376483,34.7644314,,,POI01000000CVAU5C,덕일감자국,60,11,N,5,,5,5,5,
2308140004,g_g005214,17,유월드 루지 테마파크,2023-08-14,2023-08-14,전남 여수시 소라면 안심산길 155,전남 여수시 소라면 죽림리 116,127.6414582,34.7479112,,,POI01000TR021504V,유월드루지테마파크,90,5,N,5,,5,5,5,
2308140005,g_g005214,18,이순신광장,2023-08-14,2023-08-14,,전남 여수시 중앙동 383,127.7360499,34.7394476,,,POI01000000BZHR1F,이순신광장,30,4,Y,1,,5,5,5,
2308140006,g_g005214,19,여수엑스포역,2023-08-14,2023-08-14,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,30,9,Y,11,,5,5,5,
2308130001,g_g005543,1,집,2023-08-13,2023-08-13,광주 남구 회재로1186번길 52,광주 남구 주월동 450-91,,,4283718,2915510600,,,,21,,,,,,,
2308130002,g_g005543,2,국동 칼국수,2023-08-13,2023-08-13,전남 여수시 신월로 578-1,전남 여수시 신월동 82,127.7103056,34.7251024,,,POI01000000EXOMM3,국동칼국수,90,11,N,2,,4,4,5,
2308130003,g_g005543,3,럭스 카바나,2023-08-13,2023-08-13,전남 여수시 돌산읍 마상포길 12,전남 여수시 돌산읍 우두리 산 139-14,127.7651996,34.7110191,,,POI02001TR009493V,룩스카바나,120,11,N,1,,3,3,3,
2308130004,g_g005543,4,집,2023-08-13,2023-08-14,광주 남구 회재로1186번길 52,광주 남구 주월동 450-91,,,4283718,2915510600,,,330,21,,,,,,,
2308110001,g_g005804,1,집,2023-08-11,2023-08-11,대동중앙아파트,,,,,,,,,21,,,,,,,4812112900
2308110002,g_g005804,2,부강 에너지 주유소,2023-08-11,2023-08-11,경남 창녕군 창녕읍 경남대로 4623,경남 창녕군 창녕읍 조산리 156-5,128.4823902,35.5340405,,,POI03000TR005110V,부강에너지주유소,0,9,N,11,,4,3,3,
2308110003,g_g005804,3,시네마 모텔,2023-08-11,2023-08-12,전북 전주시 완산구 전주객사3길 27,전북 전주시 완산구 고사동 464-1,127.1421424,35.8184592,,,POI0100000072D3RC,씨네마모텔,30,24,N,8,2,3,3,3,
2308120001,g_g005804,4,삼백집 전주 본점,2023-08-12,2023-08-12,전북 전주시 완산구 전주객사2길 22,전북 전주시 완산구 고사동 454-1,127.141006,35.8178522,,,POI01000TR109644V,삼백집 전주본점,60,11,N,1,,5,5,5,
2308120002,g_g005804,5,전주한옥마을,2023-08-12,2023-08-12,,전북 전주시 완산구 풍남동3가 64-1,127.1525571,35.8148243,,,POI01000TR026131V,전주한옥마을,60,2,Y,4,,4,4,4,
2308120003,g_g005804,6,대천해수욕장,2023-08-12,2023-08-12,충남 보령시 머드로 123,충남 보령시 신흑동 2267-3,126.5134816,36.3102317,,,POI01000TR043030V,대천해수욕장,240,1,Y,4,,4,3,4,
2308120004,g_g005804,8,스마일 펜션,2023-08-12,2023-08-13,충남 보령시 머드로 146,충남 보령시 신흑동 2228-10,126.5100146,36.3171143,,,POI03000TR005113V,스마일펜션,120,24,N,6,3,5,5,2,
2308120005,g_g005804,7,조개 사랑 회사랑,2023-08-12,2023-08-12,충남 보령시 해수욕장8길 45,충남 보령시 신흑동 2272-1,126.512892,36.313369,,,POI03000TR005114V,조개사랑회사랑,120,4,N,9,,4,4,4,
2308130001,g_g005804,9,터미널 식당,2023-08-13,2023-08-13,충남 보령시 오천면 원산도1길 39,충남 보령시 오천면 원산도리 474,126.4334782,36.3827118,,,POI010000008OVOCN,터미널식당,60,11,Y,4,,5,5,5,
2308130002,g_g005804,10,카페바이더오,2023-08-13,2023-08-13,충남 보령시 오천면 원산도5길 89-23,충남 보령시 오천면 원산도리 1731,126.3969705,36.3813246,,,POI01000TR007152V,카페바이더오,60,11,N,3,,5,5,5,
2308130003,g_g005804,11,오천 농협주유소 원산도지점,2023-08-13,2023-08-13,충남 보령시 오천면 원산도3길 66,충남 보령시 오천면 원산도리 산 91-8,126.4247996,36.3680426,,,POI03000TR005117V,오천농협주유소 원산도지점,0,9,N,9,,3,3,3,
2308130004,g_g005804,12,서천휴게소 목포 방향,2023-08-13,2023-08-13,충남 서천군 비인면 서해안고속도로 169,충남 서천군 비인면 성산리 413-1,126.6264004,36.1295753,,,POI01000TR011788V,서천휴게소 목포방향,30,9,N,9,,3,3,3,
2308130005,g_g005804,13,집,2023-08-13,2023-08-14,대동중앙아파트,,,,,,,,270,21,,,,,,,4812112900
2308110001,g_g005830,1,집,2023-08-11,2023-08-11,경기 수원시 영통구 덕영대로1556번길 16,,,,4331015,4111710500,,,,21,,,,,,,
2308110002,g_g005830,2,동탄역,2023-08-11,2023-08-11,경기 화성시 동탄역로 지하 151,경기 화성시 오산동 967-164,127.0956455,37.2001555,,,POI01000TR009609V,동탄역,30,9,Y,6,,5,5,5,
2308110003,g_g005830,3,익산역,2023-08-11,2023-08-11,전북 익산시 익산대로 153,전북 익산시 창인동2가 1,126.9462883,35.9402174,,,POI01000TR043077V,익산역,0,9,Y,6,,5,5,5,
2308110004,g_g005830,4,이마트 군산점,2023-08-11,2023-08-11,전북 군산시 구암3.1로 137,전북 군산시 경암동 590-296,126.7350086,35.9828466,,,POI01000000AOH2GT,이마트군산점,60,10,N,9,,5,5,5,
2308110005,g_g005830,5,친구 집,2023-08-11,2023-08-12,,,,,,,,,840,22,,,,,,,4513013800
2308120001,g_g005830,6,장자도,2023-08-12,2023-08-12,전북 군산시 옥도면 장자도1길 10,전북 군산시 옥도면 장자도리,126.3974491,35.8102134,,,POI01000TR022331V,장자도,2760,13,N,1,,5,5,5,
2308120002,g_g005830,7,카페 바이브,2023-08-12,2023-08-12,장자도 1길 62,,,,,,,,60,11,N,9,,5,5,5,4513039000
2308120003,g_g005830,8,사계절 펜션,2023-08-12,2023-08-12,전북 군산시 옥도면 장자도1길 28-2,전북 군산시 옥도면 장자도리 109,126.3967257,35.8099033,,,POI010000006XFLML,사계절하우스,2760,24,N,8,8,5,5,5,
2308120004,g_g005830,9,대장봉,2023-08-12,2023-08-12,,전북 군산시 옥도면 대장도리 산 1,126.3942256,35.8174215,,,POI01000TR013754V,대장봉,60,7,N,1,,5,5,5,
2308120005,g_g005830,10,도시어 부,2023-08-12,2023-08-12,전북 군산시 옥도면 장자도1길 67,전북 군산시 옥도면 장자도리 12-3,126.3979138,35.8121245,,,POI03000TR005123V,도시어부,120,5,N,7,,5,5,5,
2308120006,g_g005830,11,사계절 펜션,2023-08-12,2023-08-13,전북 군산시 옥도면 장자도1길 28-2,전북 군산시 옥도면 장자도리 109,126.3967257,35.8099033,,,POI010000006XFLML,사계절하우스,270,24,N,8,8,5,5,5,
2308130001,g_g005830,12,대장도,2023-08-13,2023-08-13,,전북 군산시 옥도면 대장도리,126.3940015,35.8166237,,,POI01000TR016465V,대장도,180,5,N,5,,5,5,5,
2308130002,g_g005830,13,선유도항방파제등대,2023-08-13,2023-08-13,,전북 군산시 옥도면 선유도리 474-1,126.4183605,35.827075,,,POI01000TR036328V,선유도항방파제등대,30,1,N,2,,5,5,5,
2308130003,g_g005830,14,선유도해수욕장,2023-08-13,2023-08-13,,전북 군산시 옥도면 선유도리 115-1,126.4129912,35.8229834,,,POI01000TR024509V,선유도해수욕장,30,1,N,2,,5,5,5,
2308130004,g_g005830,15,옥녀 교차로,2023-08-13,2023-08-13,,전북 군산시 내초동,126.6199573,35.9540422,,,POI01000TR012643V,옥녀교차로,30,1,N,2,,5,5,5,
2308130005,g_g005830,16,친구 집,2023-08-13,2023-08-14,,,,,,,,,210,22,,,,,,,4513013800
2308140001,g_g005830,17,미모 헤어 터치,2023-08-14,2023-08-14,전북 군산시 서래로 26,전북 군산시 금암동 73-21,126.7218266,35.9847328,,,POI010000008S3VF9,미모헤어터치미용실,210,10,N,9,,5,5,5,
2308140002,g_g005830,18,군산공설시장,2023-08-14,2023-08-14,전북 군산시 신금길 18,전북 군산시 신영동 18-1,126.7202927,35.9832728,,,POI01000000BZR5Y0,군산공설시장,30,4,N,3,,5,5,5,
2308140003,g_g005830,19,평화 족발 빵,2023-08-14,2023-08-14,전북 군산시 신금길 18,전북 군산시 신영동 18-1,126.7203107,35.9831827,,,POI010000008SFODC,평화족발빵1074,30,11,N,3,,5,5,5,
2308140004,g_g005830,20,초원 사진관,2023-08-14,2023-08-14,전북 군산시 구영2길 12-1,전북 군산시 신창동 1-5,126.7083716,35.9877398,,,POI010000009ERJ1U,초원사진관,30,2,N,1,,5,5,5,
2308140005,g_g005830,21,잠언 163,2023-08-14,2023-08-14,전북 군산시 구영3길 33-1,전북 군산시 월명동 10-11,126.7074773,35.9863786,,,POI03000TR005129V,잠언16:3,30,11,N,9,,5,3,4,
2308140006,g_g005830,22,친구 집,2023-08-14,2023-08-15,,,,,,,,,450,22,,,,,,,4513013800
2308150001,g_g005830,23,이성당 본점,2023-08-15,2023-08-15,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,126.7112634,35.9872006,,,POI01000TR019744V,이성당 본점,30,10,N,1,,5,5,5,
2308150002,g_g005830,24,집,2023-08-15,2023-08-16,경기 수원시 영통구 덕영대로1556번길 16,,,,4331015,4111710500,,,330,21,,,,,,,
2308120001,g_g006042,1,집,2023-08-12,2023-08-12,신성미소지움아파트,,,,,,,,,21,,,,,,,4413110800
2308120002,g_g006042,2,천안아산역,2023-08-12,2023-08-12,충남 아산시 배방읍 희망로 100,충남 아산시 배방읍 장재리 305,127.1043803,36.7946034,,,POI0100000079D3KC,천안아산역,30,9,Y,11,,5,4,4,
2308120003,g_g006042,3,여수엑스포역,2023-08-12,2023-08-12,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,60,9,Y,11,,4,4,4,
2308120004,g_g006042,4,바다 맛 물회 횟집,2023-08-12,2023-08-12,전남 여수시 돌산읍 강남로 72,전남 여수시 돌산읍 우두리 1069-13,127.7520969,34.7215704,,,POI03000TR006450V,바다맛물회횟집,30,11,N,2,,4,4,4,
2308120005,g_g006042,5,모여 핀,2023-08-12,2023-08-12,전남 여수시 돌산읍 무술목길 50,전남 여수시 돌산읍 평사리 1273-5,127.7790844,34.6878508,,,POI01000TR033983V,모이핀,120,11,N,1,,5,4,5,
2308120006,g_g006042,6,코업 스테이 코아루 여수,2023-08-12,2023-08-12,전남 여수시 거북선공원1길 22,전남 여수시 학동 75,127.6655073,34.7624164,,,POI03000TR004894V,코업스테이 코아루여수,30,24,N,8,1,4,5,5,
2308120007,g_g006042,7,거북선공원,2023-08-12,2023-08-12,,전남 여수시 학동 161,127.6666635,34.7612716,,,POI01000TR034220V,거북선공원,30,7,N,9,,4,3,3,
2308120008,g_g006042,8,좌수영 바게트 버거,2023-08-12,2023-08-12,전남 여수시 동문로 10,전남 여수시 중앙동 491,127.7367173,34.7408263,,,POI01000TR017379V,좌수영바게트버거,30,4,N,5,,4,5,5,
2308120009,g_g006042,9,야옹 치즈케이크,2023-08-12,2023-08-12,전남 여수시 중앙로 67-1,전남 여수시 중앙동 746,127.7351231,34.740333,,,POI02000TR003953V,야옹치즈케이크,0,11,N,2,,4,3,3,
2308120010,g_g006042,10,라화쿵푸 여수 중앙점,2023-08-12,2023-08-12,전남 여수시 동문로 8,전남 여수시 중앙동 467,127.7366104,34.7407143,,,POI03000TR006454V,라화쿵푸 여수중앙점,90,11,N,9,,4,3,3,
2308120011,g_g006042,11,배길섭,2023-08-12,2023-08-12,전남 여수시 동문로 10-5,전남 여수시 중앙동 483,127.7368773,34.7406396,,,POI02000TR004589V,2001아울렛 구로점,90,11,N,2,,4,5,5,
2308120012,g_g006042,12,하멜등대,2023-08-12,2023-08-12,,전남 여수시 종화동 458-7,127.7476499,34.7364357,,,POI010000009IXB3Y,하멜등대,30,1,Y,4,,4,4,4,
2308120013,g_g006042,13,코업 스테이 코아루 여수,2023-08-12,2023-08-13,전남 여수시 거북선공원1길 22,전남 여수시 학동 75,127.6655073,34.7624164,,,POI03000TR004894V,코업스테이 코아루여수,60,24,Y,11,1,4,5,5,
2308130001,g_g006042,14,그레이,2023-08-13,2023-08-13,전남 여수시 문수6길 36,전남 여수시 문수동 785-1,127.6983606,34.7498878,,,POI03000TR006456V,그레이,30,11,N,9,,4,5,5,
2308130002,g_g006042,15,싱싱 계장 마을,2023-08-13,2023-08-13,전남 여수시 문수6길 40,전남 여수시 문수동 785-3,127.6981886,34.7496869,,,POI010000008UF66P,싱싱게장마을,60,11,N,2,,4,5,5,
2308130003,g_g006042,16,아쿠아플라넷 여수,2023-08-13,2023-08-13,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,127.748734,34.7462209,,,POI01000TR033614V,아쿠아플라넷 여수,120,6,N,1,,4,5,5,
2308130004,g_g006042,17,갓버터도나스,2023-08-13,2023-08-13,전남 여수시 통제영5길 10-1,전남 여수시 중앙동 588,127.7358873,34.7409368,,,POI01000000DP7BEU,갓버터도나스,30,4,Y,11,,4,4,4,
2308130005,g_g006042,18,놀스 365,2023-08-13,2023-08-13,,전남 여수시 덕충동 2005,127.7488036,34.7510303,,,POI01000TR004669V,놀스365,90,11,N,2,,4,3,3,
2308130006,g_g006042,19,집,2023-08-13,2023-08-14,신성미소지움아파트,,,,,,,,60,21,,,,,,,4413110800
2308130001,g_g006078,1,집,2023-08-13,2023-08-13,현대상선아파트,,,,,,,,,21,,,,,,,1153010200
2308130002,g_g006078,2,행담도 휴게소 양방향,2023-08-13,2023-08-13,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,126.8075128,36.944761,,,POI01000TR024117V,행담도휴게소 양방향,60,9,N,6,,5,5,5,
2308130003,g_g006078,3,백사장항,2023-08-13,2023-08-13,,충남 태안군 안면읍 창기리 2200,126.3180581,36.5864011,,,POI01000TR042579V,백사장항,30,1,N,1,,5,3,4,
2308130004,g_g006078,4,꽃지해수욕장,2023-08-13,2023-08-13,,충남 태안군 안면읍 승언리 339-285,126.3360205,36.4971821,,,POI01000TR040988V,꽃지해수욕장,180,1,N,1,,5,4,4,
2308130005,g_g006078,5,에스앤 호텔,2023-08-13,2023-08-13,충남 보령시 남포면 개목수리섬길 155-35,충남 보령시 남포면 양항리 625-19,126.5581987,36.2864394,,,POI03000TR006459V,에스앤호텔,90,24,N,8,2,5,5,5,
2308130006,g_g006078,6,대천 쪼개 창고 2호점,2023-08-13,2023-08-13,충남 보령시 작은오랏2길 51,충남 보령시 동대동 1809,126.6039179,36.3461251,,,POI03000TR006460V,대천조개창고 2호점,120,11,N,2,,5,4,4,
2308130007,g_g006078,7,에스앤 호텔,2023-08-13,2023-08-14,충남 보령시 남포면 개목수리섬길 155-35,충남 보령시 남포면 양항리 625-19,126.5581987,36.2864394,,,POI03000TR006459V,에스앤호텔,30,24,N,8,2,5,5,5,
2308140001,g_g006078,8,솔내음,2023-08-14,2023-08-14,충남 금산군 추부면 홍골1길 142,충남 금산군 추부면 성당리 544-10,127.5256648,36.2247998,,,POI010000008PF0X5,솔내음,90,11,N,2,,5,4,4,
2308140002,g_g006078,9,구드래나루터,2023-08-14,2023-08-14,충남 부여군 부여읍 나루터로 72,충남 부여군 부여읍 구교리 420,126.907548,36.2899251,,,POI01000TR041794V,구드래나루터,30,13,N,1,,5,5,5,
2308140003,g_g006078,10,부소산성,2023-08-14,2023-08-14,충남 부여군 부여읍 부소로 31,충남 부여군 부여읍 구아리 산 4,126.9125578,36.2884897,,,POI01000000BGBSUK,부소산성,60,2,N,1,,4,3,3,
2308140004,g_g006078,11,롯데 아웃렛 부여점,2023-08-14,2023-08-14,충남 부여군 규암면 백제문로 387,충남 부여군 규암면 합정리 172,126.9019026,36.3071441,,,POI01000TR019275V,롯데아울렛 부여점,120,4,N,2,,5,4,4,
2308140005,g_g006078,12,G340,2023-08-14,2023-08-14,충남 부여군 부여읍 계백로 340,충남 부여군 부여읍 동남리 348-4,126.9171925,36.2773588,,,POI010000006Q6VVO,G340,90,24,N,2,7,5,5,5,
2308140006,g_g006078,13,성흥산성 사랑나무,2023-08-14,2023-08-14,군사리 산 1-1,,,,,,,,60,1,N,2,,5,3,5,4476041000
2308140007,g_g006078,14,궁남지,2023-08-14,2023-08-14,충남 부여군 부여읍 궁남로 52,충남 부여군 부여읍 동남리 117,126.9123128,36.2696303,,,POI01000TR022526V,궁남지,30,2,N,1,,5,5,5,
2308140008,g_g006078,15,G340,2023-08-14,2023-08-15,충남 부여군 부여읍 계백로 340,충남 부여군 부여읍 동남리 348-4,126.9171925,36.2773588,,,POI010000006Q6VVO,G340,210,24,N,2,7,5,5,5,
2308150001,g_g006078,16,장원 막국수,2023-08-15,2023-08-15,충남 부여군 부여읍 나루터로62번길 20,충남 부여군 부여읍 구교리 8-1,126.9087734,36.2891366,,,POI010000006Q7A5E,장원막국수,30,11,N,2,,5,3,4,
