VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306060001,e_e000978,1,친구 친지 집,2023-06-06,2023-06-06,서동탄로 53,,,,,,,,,22,,,,,,,4159011800
2306060002,e_e000978,2,물향기 수목원,2023-06-06,2023-06-06,경기 오산시 청학로 211,경기 오산시 수청동 332-4,127.0595311,37.1663085,,,POI01000000AMHIQH,물향기수목원,30,1,Y,4,,5,4,4,
2306060003,e_e000978,3,고인돌공원,2023-06-06,2023-06-06,,경기 오산시 금암동 174-1,127.0481841,37.1731311,,,POI01000TR031277V,고인돌공원,30,7,N,2,,5,5,5,
2306060004,e_e000978,4,데렉 11,2023-06-06,2023-06-06,,,,,,,,,30,11,N,1,,5,5,5,4137010700
2306060005,e_e000978,5,서동탄역파크자이1차아파트,2023-06-06,2023-06-07,경기 화성시 서동탄로 53,경기도 화성시 능동 1282 대,127.0502317,37.2029257,,,POI01000000AME7P2,동탄파크자이아파트,270,22,,,,,,,4159011800
2306020001,e_e001003,1,집,2023-06-02,2023-06-02,경기도 화성시 동탄기흥로585,,,,,,,,,21,,,,,,,4159013100
2306020002,e_e001003,2,공감 키즈 펜션,2023-06-02,2023-06-02,경기 가평군 상면 임초밤안골로 212,경기 가평군 상면 임초리 602-3,127.3669444,37.7529626,,,POI01000000DOJG3Z,공감키즈펜션,60,24,N,7,3,4,4,4,
2306020003,e_e001003,3,금강산 숯불닭갈비,2023-06-02,2023-06-02,경기 가평군 상면 청군로 614,경기 가평군 상면 임초리 44-1,127.3802925,37.7720811,,,POI01000TR042878V,금강산숯불닭갈비,60,11,N,2,,3,2,3,
2306020004,e_e001003,4,공감 키즈 펜션,2023-06-02,2023-06-03,경기 가평군 상면 임초밤안골로 212,경기 가평군 상면 임초리 602-3,127.3669444,37.7529626,,,POI01000000DOJG3Z,공감키즈펜션,270,24,Y,11,3,4,4,4,
2306030001,e_e001003,10,공감 키즈 펜션,2023-06-03,2023-06-04,경기 가평군 상면 임초밤안골로 212,경기 가평군 상면 임초리 602-3,127.3669444,37.7529626,,,POI01000000DOJG3Z,공감키즈펜션,300,24,Y,11,3,4,4,4,
2306030002,e_e001003,5,가평 양떼목장,2023-06-03,2023-06-03,경기 가평군 설악면 유명로 1211-29,경기 가평군 설악면 천안리 862,127.4720015,37.6436103,,,POI01000TR003836V,가평양떼목장,120,13,N,1,,5,5,5,
2306030003,e_e001003,6,공감 키즈 펜션,2023-06-03,2023-06-03,경기 가평군 상면 임초밤안골로 212,경기 가평군 상면 임초리 602-3,127.3669444,37.7529626,,,POI01000000DOJG3Z,공감키즈펜션,120,24,Y,11,3,4,4,4,
2306030004,e_e001003,7,구름산 카페,2023-06-03,2023-06-03,경기 가평군 상면 수목원로 238-81,경기 가평군 상면 행현리 산 187-4,127.3579705,37.7573545,,,POI01000TR034020V,구름산카페,90,4,N,1,,5,5,5,
2306030005,e_e001003,8,공감 키즈 펜션,2023-06-03,2023-06-03,경기 가평군 상면 임초밤안골로 212,경기 가평군 상면 임초리 602-3,127.3669444,37.7529626,,,POI01000000DOJG3Z,공감키즈펜션,90,24,Y,11,3,4,3,3,
2306030006,e_e001003,9,본가신숙희진골막국수,2023-06-03,2023-06-03,경기 가평군 상면 청군로 628,경기 가평군 상면 임초리 32-9,127.3784683,37.7720383,,,POI01000TR011227V,본가신숙희진골막국수,60,11,N,6,,5,5,5,
2306040001,e_e001003,12,집,2023-06-04,2023-06-05,경기도 화성시 동탄기흥로585,,,,,,,,540,21,,8,9,,,,4159013100
2306040002,e_e001003,11,리버 레인,2023-06-04,2023-06-04,경기 가평군 청평면 북한강로 2141,경기 가평군 청평면 삼회리 102-3,127.397225,37.7071558,,,POI01000TR013510V,리버레인,120,4,N,1,,5,5,5,
2305260001,e_e001006,1,집,2023-05-26,2023-05-26,lg전자,,,,,,,,,21,,,,,,,4812310300
2305260002,e_e001006,6,도봉로 101길 19-8,2023-05-26,2023-05-27,도봉로 101길 19-8,,,,,,,,150,22,,,,,,,1130510300
2305260003,e_e001006,4,롯데 아울렛 서울역점,2023-05-26,2023-05-26,서울 중구 한강대로 405,서울 중구 봉래동2가 122-11,126.9709555,37.55476,,,POI01000TR000527V,롯데아울렛 서울역점,30,7,N,6,,4,5,5,
2305260004,e_e001006,5,서울역 경의중앙선,2023-05-26,2023-05-26,서울 중구 통일로 1,서울 중구 봉래동2가 122-28,126.9713179,37.5569333,,,POI01000TR006270V,서울역 경의중앙선,30,7,N,1,,4,5,5,
2305260005,e_e001006,3,서울역,2023-05-26,2023-05-26,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,6,,5,5,5,
2305260006,e_e001006,2,창원중앙역,2023-05-26,2023-05-26,경남 창원시 의창구 상남로 381,경남 창원시 의창구 용동 산 32-9,128.7013074,35.2423502,,,POI01000TR007576V,창원중앙역,30,9,Y,6,,5,5,5,
2305270001,e_e001006,7,우이천,2023-05-27,2023-05-27,,서울 강북구 수유동,127.0285808,37.6442844,,,POI02001TR022741V,우이천,30,1,Y,5,,5,5,5,
2305270002,e_e001006,8,동적불고기 깡통구이 쌍문점,2023-05-27,2023-05-27,서울 도봉구 도봉로109길 30,서울 도봉구 쌍문동 100-35,127.0316911,37.6470298,,,POI02001TR008060V,동적불고기&깡통구이 쌍문점,60,11,N,2,,5,5,5,
2305270003,e_e001006,9,둘리 뮤지엄,2023-05-27,2023-05-27,서울 도봉구 시루봉로1길 6,서울 도봉구 쌍문동 산 240-5,127.0276366,37.6524223,,,POI010000006LAN6Q,둘리뮤지엄,90,3,N,1,,5,5,5,
2305270004,e_e001006,10,롯데시네마 수유,2023-05-27,2023-05-27,서울 강북구 도봉로 308,서울 강북구 번동 449-1,127.0238146,37.6356973,,,POI01000000EVURND,롯데쇼핑롯데시네마수유,150,3,N,8,,5,5,5,
2305270005,e_e001006,11,친구 집,2023-05-27,2023-05-28,도봉로 101길 19-8,,,,,,,,240,22,,,,,,,1130510300
2305280001,e_e001006,12,호우 섬 롯데백화점 동탄점,2023-05-28,2023-05-28,경기 화성시 동탄역로 160,경기 화성시 오산동 967-157,127.0979406,37.2006447,,,POI02001TR033504V,호우섬 롯데백화점 동탄점,60,11,N,6,,5,5,5,
2305280002,e_e001006,13,에버랜드,2023-05-28,2023-05-28,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,127.2021983,37.2931011,,,POI01000TR005828V,BHC치킨 에버랜드점,300,6,Y,1,,5,5,5,
2305280003,e_e001006,14,친구 집,2023-05-28,2023-05-29,,,,,,,,,240,22,,,,,,,4122010100
2305290001,e_e001006,15,평택역,2023-05-29,2023-05-29,경기 평택시 평택로 51,경기 평택시 평택동 185-579,127.0852911,36.9909824,,,POI01000000BUTXKB,AK플라자 평택점,0,9,N,6,,5,5,5,
2305290002,e_e001006,16,창원중앙역,2023-05-29,2023-05-29,경남 창원시 의창구 상남로 381,경남 창원시 의창구 용동 산 32-9,128.7013074,35.2423502,,,POI01000TR007576V,창원중앙역,0,9,Y,6,,5,5,5,
2305290003,e_e001006,17,집,2023-05-29,2023-05-30,lg전자,,,,,,,,600,21,,,,,,,4812310300
2305260001,e_e001020,1,집,2023-05-26,2023-05-26,양우내안애 아파트,,,,,,,,,21,,,,,,,3020011400
2305260003,e_e001020,2,서울 난곡 초등학교,2023-05-26,2023-05-27,서울 관악구 난곡로35길 102,서울 관악구 신림동 711-136,126.9166419,37.4692847,,,POI01000000DLMMBD,서울난곡초등학교,30,22,,,,,,,
2305270001,e_e001020,8,서울 난곡 초등학교,2023-05-27,2023-05-28,,,,,,,,,60,22,,,,,,,1162010200
2305270002,e_e001020,3,경의선 숲길공원,2023-05-27,2023-05-27,,서울 마포구 동교동 190-1,126.9252739,37.5588962,,,POI01000TR008290V,경의선숲길공원,30,4,N,1,,4,4,4,
2305270003,e_e001020,4,툭툭 누들 타이,2023-05-27,2023-05-27,서울 마포구 성미산로 161-8,서울 마포구 연남동 223-15,126.9240553,37.5651889,,,POI01000000DZX2FM,(주)툭툭누들타이,60,11,N,5,,4,4,3,
2305270004,e_e001020,5,스트 뉴,2023-05-27,2023-05-27,서울 마포구 성미산로23안길 19,서울 마포구 연남동 244-8,126.9208931,37.5659842,,,POI02001TR018366V,스트뉴,60,11,N,2,,4,3,4,
2305270005,e_e001020,6,푸하하 크림빵,2023-05-27,2023-05-27,서울 마포구 양화로19길 22-25,서울 마포구 동교동 153-3,126.9244001,37.5589389,,,POI010000008235R5,푸하하크림빵,30,10,N,9,,4,4,4,
2305270006,e_e001020,7,DMC 금호리첸시아아파트,2023-05-27,2023-05-27,서울 서대문구 수색로2길 39,서울 서대문구 남가좌동 286-1,126.9157639,37.5706028,,,POI02001TR000361V,DMC금호리첸시아아파트,210,22,,,,,,,
2305280002,e_e001020,9,롯데월드타워,2023-05-28,2023-05-28,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1025556,37.5126045,,,POI01000TR002516V,롯데월드타워,30,4,N,1,,4,4,4,
2305280003,e_e001020,10,봉추찜닭 롯데월드몰점,2023-05-28,2023-05-28,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1040931,37.5137168,,,POI0100000090909N,봉추찜닭 롯데월드몰점,0,11,N,7,,4,4,4,
2305280004,e_e001020,11,SAVVY,2023-05-28,2023-05-28,서울 송파구 백제고분로41길 35-24,서울 송파구 송파동 9-3,127.1051871,37.5081737,,,POI01000TR024157V,SAVVY,30,11,N,2,,4,4,4,
2305280005,e_e001020,12,석촌호수 서호,2023-05-28,2023-05-28,,서울 송파구 잠실동 47,127.0991128,37.5076807,,,POI01000TR034726V,석촌호수 서호,30,1,N,1,,4,4,4,
2305280006,e_e001020,13,집,2023-05-28,2023-05-29,양우내안애 아파트,,,,,,,,300,21,,,,,,,3020011400
2306030001,e_e001038,1,집,2023-06-03,2023-06-03,경기 용인시 수지구 손곡로 67,경기 용인시 수지구 동천동 869,,,3205011,4146510300,,,,21,,,,,,,
2306030003,e_e001038,2,미사 경정공원,2023-06-03,2023-06-03,경기 하남시 미사대로 505,경기 하남시 덕풍동 15,127.2070228,37.5593159,,,POI01000000BYFUHV,미사경정공원,240,8,N,1,,5,5,4,
2306030004,e_e001038,3,집,2023-06-03,2023-06-04,경기 용인시 수지구 손곡로 67,경기 용인시 수지구 동천동 869,,,3205011,4146510300,,,150,21,,,,,,,
2306020001,e_e001042,1,집,2023-06-02,2023-06-02,,,,,,,,,,21,,,,,,,4111710100
2306020002,e_e001042,2,곤지암리조트,2023-06-02,2023-06-02,도척윗로 278,,,,,,,,120,7,N,1,,5,5,5,4161033000
2306020003,e_e001042,3,수원 진미 닭 선생,2023-06-02,2023-06-02,,,,,,,,,30,4,N,5,,5,5,5,4161025323
2306020004,e_e001042,4,친척 집,2023-06-02,2023-06-03,,,,,,,,,150,22,,,,,,,4161025322
2306030001,e_e001042,5,모다 아울렛 곤지암점,2023-06-03,2023-06-03,경기 광주시 초월읍 경충대로 907,경기 광주시 초월읍 산이리 77-6,127.3125871,37.3632981,,,POI01000000E83JOS,모다아울렛곤지암점,90,4,N,6,,5,5,5,
2306030002,e_e001042,6,초월 e 편한 세상 2단지 아파트,2023-06-03,2023-06-03,경기 광주시 초월읍 경충대로1127번길 65,경기 광주시 초월읍 쌍동리 394,127.2890777,37.3749991,,,POI01000000C0YVBC,초월e편한세상2단지아파트,60,22,,,,,,,
2306030003,e_e001042,7,남한산성,2023-06-03,2023-06-03,,경기 광주시 남한산성면 산성리 산 23,127.1800244,37.4789872,,,POI01000TR003800V,남한산성,120,2,N,1,,5,5,5,
2306030004,e_e001042,8,위 베이크,2023-06-03,2023-06-03,경기 광주시 남한산성면 남한산성로 59-3,경기 광주시 남한산성면 광지원리 5-3,127.2424748,37.4599796,,,POI01000000CZ3MKG,위베이크,60,11,N,5,,5,5,5,
2306030005,e_e001042,9,초월 e 편한 세상 2단지 아파트,2023-06-03,2023-06-04,경기 광주시 초월읍 경충대로1127번길 65,경기 광주시 초월읍 쌍동리 394,127.2890777,37.3749991,,,POI01000000C0YVBC,초월e편한세상2단지아파트,270,22,,,,,,,
2306040001,e_e001042,10,곤지암도자공원,2023-06-04,2023-06-04,경기 광주시 곤지암읍 경충대로 727,경기 광주시 곤지암읍 삼리 72-1,127.327352,37.3512673,,,POI01000TR032316V,곤지암도자공원,30,2,N,1,,5,5,5,
2306040002,e_e001042,11,초월 e 편한 세상 2단지 아파트,2023-06-04,2023-06-04,경기 광주시 초월읍 경충대로1127번길 65,경기 광주시 초월읍 쌍동리 394,127.2890777,37.3749991,,,POI01000000C0YVBC,초월e편한세상2단지아파트,90,22,,,,,,,
2306040003,e_e001042,12,광주종합터미널,2023-06-04,2023-06-04,경기 광주시 광주대로 30,경기 광주시 경안동 25-3,127.2613066,37.4096088,,,POI01000000BY4HMC,광주종합터미널,60,4,N,7,,5,5,5,
2306040004,e_e001042,13,청석공원,2023-06-04,2023-06-04,,경기 광주시 쌍령동 480-1,127.2624211,37.4104641,,,POI01000000DY9Y6K,청석공원,60,7,N,5,,5,5,5,
2306040005,e_e001042,14,리프 패럿 경기 광주 청석점,2023-06-04,2023-06-04,경기 광주시 청석로 242,경기 광주시 쌍령동 48-6,127.265081,37.4088147,,,POI02001TR009627V,리프패럿 경기광주청석점,60,13,N,2,,5,5,5,
2306040006,e_e001042,15,집,2023-06-04,2023-06-05,,,,,,,,,360,21,,,,,,,4111710100
2306050001,e_e001055,1,집,2023-06-05,2023-06-05,,,,,,,,,,21,,,,,,,1114016200
2306050002,e_e001055,2,종로 산악,2023-06-05,2023-06-05,서울 종로구 청계천로 239,서울 종로구 종로5가 503-17,127.0042788,37.5699255,,,POI010000007ZRKT6,종로산악,30,4,N,2,,5,5,5,
2306050003,e_e001055,3,보리 회관 불고기,2023-06-05,2023-06-05,경기 수원시 팔달구 정조로801번길 3,경기 수원시 팔달구 팔달로2가 5,127.0163545,37.2794778,,,POI010000008DRQNL,보리회관불고기,60,11,N,1,,5,5,5,
2306050004,e_e001055,4,행궁 빙수,2023-06-05,2023-06-05,경기 수원시 팔달구 정조로905번길 19,경기 수원시 팔달구 장안동 22-4,127.0134761,37.2877001,,,POI01000TR017036V,행궁빙수,30,11,N,2,,5,5,5,
2306050005,e_e001055,5,화성행궁,2023-06-05,2023-06-05,경기 수원시 팔달구 정조로 825,경기 수원시 팔달구 남창동 6-2,127.0140412,37.2819145,,,POI01000TR027714V,화성행궁,30,3,Y,4,,5,5,5,
2306050006,e_e001055,6,CGV 동수원,2023-06-05,2023-06-05,경기 수원시 팔달구 권광로 181,경기 수원시 팔달구 인계동 1113-11,127.03231,37.2639063,,,POI010000006N5ET1,CGV 동수원,120,3,Y,6,,5,5,5,
2306050007,e_e001055,7,버거킹 수원 시청역점,2023-06-05,2023-06-05,경기 수원시 팔달구 권광로 173,경기 수원시 팔달구 인계동 1046-1,127.0321067,37.2630162,,,POI02001TR012240V,버거킹 수원시청역점,30,11,N,9,,5,5,5,
2306050008,e_e001055,8,언더독 클라임,2023-06-05,2023-06-05,경기 수원시 팔달구 권광로207번길 39,경기 수원시 팔달구 인계동 1039-1,127.0312175,37.2664223,,,POI02001TR020352V,언더독클라임,150,5,Y,4,,5,5,5,
2306050009,e_e001055,9,나혜석거리,2023-06-05,2023-06-05,,경기 수원시 팔달구 인계동 1140,127.0346549,37.2638642,,,POI01000TR011482V,나혜석거리,30,7,Y,9,,5,5,5,
2306050010,e_e001055,10,집,2023-06-05,2023-06-06,,,,,,,,,720,21,,,,,,,1114016200
2306030001,e_e001056,1,집,2023-06-03,2023-06-03,서울 은평구 가좌로 391,서울 은평구 신사동 297,,,3005053,1138010900,,,,21,,,,,,,
2306030002,e_e001056,2,이케아 고양점,2023-06-03,2023-06-03,경기 고양시 덕양구 권율대로 420,경기 고양시 덕양구 도내동 1003,126.8631336,37.6297693,,,POI01000TR033393V,이케아 고양점,120,4,Y,6,,5,4,4,
2306030003,e_e001056,3,도래울 석탄공원,2023-06-03,2023-06-03,경기 고양시 덕양구 도래울1로 29,경기 고양시 덕양구 도내동 996,126.8662456,37.6297314,,,POI02001TR007516V,도래울석탄공원,30,2,N,9,,5,4,4,
2306030004,e_e001056,4,집,2023-06-03,2023-06-04,서울 은평구 가좌로 391,서울 은평구 신사동 297,,,3005053,1138010900,,,480,21,,,,,,,
2306020001,e_e001077,1,사무실,2023-06-02,2023-06-02,미금역,,,,,,,,,23,,,,,,,4113511400
2306020002,e_e001077,2,디플로여 카페,2023-06-02,2023-06-02,경기 용인시 처인구 포곡읍 성산로 527,경기 용인시 처인구 포곡읍 영문리 225-23,127.2000307,37.2807507,,,POI02001TR008499V,디플로어카페,60,11,N,2,,3,3,4,
2306020003,e_e001077,3,호암미술관,2023-06-02,2023-06-02,경기 용인시 처인구 포곡읍 에버랜드로562번길 38,경기 용인시 처인구 포곡읍 가실리 204,127.1916289,37.2945441,,,POI01000000BY11X4,호암미술관,90,3,N,5,,5,5,5,
2306020004,e_e001077,4,분당 지웰 푸르지오 아파트,2023-06-02,2023-06-03,경기 성남시 분당구 수내로 39,경기 성남시 분당구 수내동 1-1,127.1173029,37.381714,,,POI02001TR013422V,분당지웰푸르지오아파트,450,21,,,,,,,
2306030001,e_e001153,1,집,2023-06-03,2023-06-03,,,,,,,,,,21,,,,,,,3011011500
2306030002,e_e001153,2,이영란의 가루 체험,2023-06-03,2023-06-03,,,,,,,,,120,13,N,10,,4,5,5,1121510200
2306030003,e_e001153,3,남대문시장,2023-06-03,2023-06-03,서울 중구 남대문시장4길 21,서울 중구 남창동 49-1,126.9776268,37.5591818,,,POI01000TR014558V,남대문시장,90,4,N,8,,4,3,3,
2306030004,e_e001153,4,힘찬 정육 식당 사당역 직영점,2023-06-03,2023-06-03,서울 관악구 남현1길 58,서울 관악구 남현동 1062-15,126.980582,37.4757422,,,POI0100000093JJEO,힘찬정육식당,60,11,N,5,,2,2,1,
2306030005,e_e001153,5,더 리프 사당,2023-06-03,2023-06-04,서울 관악구 남현1길 66,서울 관악구 남현동 1061-2,126.9811258,37.475717,,,POI010000006ICDIR,더리프 사당,300,24,N,7,1,4,3,3,
2306040001,e_e001153,6,관악종합시장,2023-06-04,2023-06-04,서울 관악구 신원로 23,서울 관악구 신림동 1602-1,126.9280587,37.4815784,,,POI01000000BXZIQB,관악종합시장,90,4,Y,4,,4,3,3,
2306040002,e_e001153,9,집,2023-06-04,2023-06-05,,,,,,,,,120,21,,,,,,,3011011500
2306040003,e_e001153,7,제이오스티엘,2023-06-04,2023-06-04,서울 구로구 경인로 565,서울 구로구 구로동 604-19,126.8796894,37.5036642,,,POI0100000081PLT8,제이오스티엘웨딩홀,180,12,N,11,,4,3,2,
2306040004,e_e001153,8,스타벅스 신림 DT점,2023-06-04,2023-06-04,서울 관악구 남부순환로 1419,서울 관악구 신림동 564-12,126.9084252,37.480981,,,POI0100000093J44Z,스타벅스,30,11,N,6,,3,3,3,
2305280001,e_e001187,1,집,2023-05-28,2023-05-28,경기 수원시 권선구 세화로168번길 15,경기 수원시 권선구 서둔동 371,,,4325365,4111313100,,,,21,,,,,,,4111313100
2305280002,e_e001187,5,집,2023-05-28,2023-05-29,경기 수원시 권선구 세화로168번길 15,경기 수원시 권선구 서둔동 371,,,4325365,4111313100,,,480,21,,,,,,,
2305280003,e_e001187,2,리프 패럿 용인점,2023-05-28,2023-05-28,경기 용인시 처인구 동부로 349,경기 용인시 처인구 운학동 430-8,127.2349791,37.209031,,,POI01000TR012050V,리프패럿 용인점,90,13,N,1,,4,3,3,
2305280004,e_e001187,3,우리네 설렁탕,2023-05-28,2023-05-28,경기 용인시 기흥구 동백중앙로 213,경기 용인시 기흥구 중동 847,127.150962,37.2723834,,,POI02001TR022657V,우리네설렁탕,30,11,N,6,,4,3,4,
2305280005,e_e001187,4,동백 문고,2023-05-28,2023-05-28,경기 용인시 기흥구 동백중앙로 213,경기 용인시 기흥구 중동 847,127.1510034,37.2722139,,,POI02001TR007949V,동백문고,60,4,N,2,,4,4,4,
2305270001,e_e001208,1,집,2023-05-27,2023-05-27,동탄첨단산업2로 88,,,,,,,,,21,,,,,,,4159013100
2305270002,e_e001208,2,안성 3.1운동 기념관,2023-05-27,2023-05-27,경기 안성시 원곡면 만세로 868,경기 안성시 원곡면 칠곡리 2-18,127.1741819,37.0621334,,,POI01000000BGO6BS,안성3.1운동기념관,30,2,N,10,,4,3,4,
2305270003,e_e001208,3,몬스터 도넛,2023-05-27,2023-05-27,경기 안성시 원곡면 만세로 1294-11,경기 안성시 원곡면 외가천리 145-2,127.1382862,37.0414938,,,POI02001TR010826V,몬스터도넛,30,11,N,1,,3,2,2,
2305270004,e_e001208,4,스타필드 안성,2023-05-27,2023-05-27,경기 안성시 공도읍 서동대로 3930-39,경기 안성시 공도읍 진사리 354,127.1470947,36.9950254,,,POI01000TR000004V,스타필드 안성,180,10,Y,4,,5,5,5,
2305270005,e_e001208,5,집,2023-05-27,2023-05-28,동탄첨단산업2로 88,,,,,,,,180,21,,,,,,,4159013100
2305270001,e_e001258,1,집,2023-05-27,2023-05-27,위드파크,,,,,,,,,21,,,,,,,4812313300
2305270002,e_e001258,2,창원중앙역,2023-05-27,2023-05-27,경남 창원시 의창구 상남로 381,경남 창원시 의창구 용동 산 32-9,128.7013074,35.2423502,,,POI01000TR007576V,창원중앙역,30,9,Y,6,,4,4,4,
2305270003,e_e001258,3,홍익문화공원,2023-05-27,2023-05-27,서울 마포구 와우산로21길 19-3,서울 마포구 서교동 359,126.923403,37.5522466,,,POI01000000B1BWCR,홍익공원,150,3,N,1,,4,5,5,
