TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f001817,F06,f001817,2;3;26;21;22;8;24;11;27,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",2;3;26;21;22;8;24;11;27,21;8;11
f_f001821,F06,f001821,23;1;10,2023-06-07,2023-06-09,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,23;1;10,23;10;1
f_f001823,F02,f001823,24,2023-05-27,2023-05-29,자가용,대구 방문/거주지 구분 없음/40세 이상/특별미션,24,4;24;6
f_f001827,F01,f001827,2;23,2023-05-28,2023-05-30,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;23,2;21;22
f_f001831,F01,f001831,6;5;24;11;9,2023-05-27,2023-05-29,자가용,강원 방문/수도권/강원 외 거주/40세 이상/3인 이상 친구/일반미션,6;5;24;11;9,6;5;9
f_f001832,F03,f001832,10;11;3;4;6,2023-05-27,2023-05-29,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",10;11;3;4;6,10;2;6
f_f001839,F02,f001839,1;21;22;26;4,2023-06-03,2023-06-05,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;21;22;26;4,21;26;22
f_f001840,F01,f001840,1;10;2;23;26,2023-06-05,2023-06-07,자가용,강원 방문/수도권/강원 거주/39세 이하/3대 동반 여행/일반미션,1;10;2;23;26,2;5;1
f_f001844,F04,f001844,23;22;24;6,2023-06-03,2023-06-05,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",23;22;24;6,6;23;22
f_f001846,F04,f001846,21;22;26;27,2023-06-05,2023-06-07,자가용,부산 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26;27,22;21;26
f_f001850,F06,f001850,1;21;5;7;8,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",1;21;5;7;8,5;21;24
f_f001854,F04,f001854,1;21;22;24,2023-06-03,2023-06-05,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;21;22;24,22;24;21
f_f001856,F01,f001856,23,2023-05-31,2023-06-02,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,23,21;23;26
f_f001865,F01,f001865,21;28;9,2023-05-27,2023-05-29,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;28;9,21;27;28
f_f001878,F06,f001878,2;22;26;3;4,2023-05-28,2023-05-30,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;22;26;3;4,3;26;24
f_f001879,F03,f001879,1;12;2;3;6,2023-05-28,2023-05-30,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",1;12;2;3;6,12;11;4
f_f001880,F03,f001880,22;3;21;8;12;26,2023-06-03,2023-06-05,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",22;3;21;8;12;26,8;21;3
f_f001881,F05,f001881,2;22;26,2023-06-03,2023-06-04,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",2;22;26,2;6;22
f_f001892,F04,f001892,4;23;1;22;26,2023-05-31,2023-06-02,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,4;23;1;22;26,4;1;26
f_f001895,F01,f001895,21;27;28,2023-05-28,2023-05-30,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;27;28,21;28;27
f_f001898,F01,f001898,5;26;21,2023-05-29,2023-05-31,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,5;26;21,5;21;22
f_f001905,F03,f001905,23;28;3;4;9,2023-05-27,2023-05-29,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/3대 동반 여행/일반미션",23;28;3;4;9,28;24;27
f_f001911,F01,f001911,21;22;26;27,2023-06-05,2023-06-07,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26;27,1;25;2
f_f001917,F01,f001917,22,2023-06-03,2023-06-05,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22,22;21;1
f_f001921,F01,f001921,21;22;4;6;7,2023-05-27,2023-05-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,21;22;4;6;7,21;27;3
f_f001926,F05,f001926,1;22;24;26;6,2023-05-28,2023-05-29,자가용,울산 방문/거주지 구분 없음/39세 이하/특별미션,1;22;24;26;6,1;22;24
f_f001932,F01,f001932,3;2;10;10;24;23;21;22;26;27;28,2023-06-02,2023-06-04,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,3;2;10;10;24;23;21;22;26;27;28,8;23;5
f_f001933,F06,f001933,22;26;3;4;9,2023-05-27,2023-05-29,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,22;26;3;4;9,9;22;26
f_f001949,F03,f001949,21;22;27;28;3,2023-06-04,2023-06-06,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",21;22;27;28;3,28;21;22
f_f001951,F06,f001951,2;24;6;9,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;24;6;9,6;24;2
f_f001955,F01,f001955,5;22,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,5;22,5;22;26
f_f001956,F03,f001956,11;21;3;6,2023-05-27,2023-05-29,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,11;21;3;6,3;21;4
f_f001959,F01,f001959,13;28;3;7,2023-05-27,2023-05-29,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,13;28;3;7,21;3;13
f_f001960,F03,f001960,23;22;21;26;1;28,2023-06-03,2023-06-04,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",23;22;21;26;1;28,22;28;26
f_f001963,F04,f001963,2;21;22;23;26,2023-06-06,2023-06-08,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;21;22;23;26,23;21;22
f_f001969,F01,f001969,5;3;23;24;22;21;4,2023-06-03,2023-06-05,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,5;3;23;24;22;21;4,23;22;24
f_f001972,F04,f001972,1;4;9,2023-06-03,2023-06-04,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;4;9,9;2;6
f_f001973,F03,f001973,5;10;22;26;24;23;2;21;27;6;11;12,2023-05-27,2023-05-29,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",5;10;22;26;24;23;2;21;27;6;11;12,23;2;24
f_f001974,F04,f001974,21;22;26;4,2023-06-08,2023-06-10,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",21;22;26;4,22;26;21
f_f001982,F01,f001982,28;5;22;26,2023-06-03,2023-06-05,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,28;5;22;26,28;21;22
f_f001985,F03,f001985,12;27;3;8;9,2023-05-27,2023-05-29,자가용,"대구,경북 방문/경상권 거주/40세 이상/부부/일반미션",12;27;3;8;9,3;2;12
f_f001987,F01,f001987,3;5;10;21;22;27;28;26,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,3;5;10;21;22;27;28;26,28;8;3
f_f001988,F01,f001988,1;24;27;5;8,2023-05-28,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,1;24;27;5;8,8;7;27
f_f001989,F03,f001989,2;26,2023-06-03,2023-06-04,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;26,2;9;26
f_f001990,F03,f001990,6;3;1;11,2023-06-03,2023-06-05,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",6;3;1;11,3;6;11
f_f001999,F01,f001999,2;22;23;5,2023-06-06,2023-06-08,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;22;23;5,2;1;22
f_f002000,F01,f002000,22;21;26,2023-06-03,2023-06-05,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;21;26,22;6;21
f_f002004,F06,f002004,21;22;24,2023-06-06,2023-06-07,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,21;22;24,11;22;2
f_f002007,F03,f002007,1;2;4;5;8,2023-06-03,2023-06-05,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;2;4;5;8,1;3;23
f_f002010,F01,f002010,12;24;3;5,2023-05-28,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,12;24;3;5,5;24;22
f_f002017,F01,f002017,1;2;3;4;5,2023-06-03,2023-06-04,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;2;3;4;5,25;22;2
f_f002020,F01,f002020,21;22;26,2023-05-31,2023-06-02,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26,22;21;26
f_f002030,F01,f002030,25,2023-06-04,2023-06-05,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,25,25;22;24
f_f002032,F03,f002032,24,2023-05-31,2023-06-01,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,24,3;24;22
f_f002037,F01,f002037,22;3;6,2023-05-28,2023-05-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;3;6,3;2;22
f_f002039,F04,f002039,1;21;22;7;9,2023-05-28,2023-05-30,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;21;22;7;9,23;1;26
f_f002040,F01,f002040,2;21;22;24;7,2023-06-01,2023-06-03,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;21;22;24;7,7;22;1
f_f002042,F06,f002042,8,2023-06-04,2023-06-06,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",8,2;5;8
f_f002044,F01,f002044,1;2;3;4;5,2023-06-06,2023-06-08,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;2;3;4;5,5;23;22
f_f002045,F06,f002045,22;25;27;8,2023-06-04,2023-06-06,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",22;25;27;8,8;2;25
f_f002046,F01,f002046,10;22;23;5,2023-05-28,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,10;22;23;5,10;22;23
f_f002049,F06,f002049,22,2023-06-03,2023-06-05,대중교통 등,경남 방문/거주지 구분 없음/39세 이하/특별미션,22,4;6;22
f_f002053,F03,f002053,5;8;22;3;24,2023-06-04,2023-06-06,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",5;8;22;3;24,3;8;22
f_f002054,F06,f002054,21;22;24,2023-06-03,2023-06-04,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24,6;21;1
f_f002056,F01,f002056,5,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,5,2;3;5
f_f002058,F06,f002058,12;21;22;3;4,2023-06-07,2023-06-09,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,12;21;22;3;4,6;12;26
f_f002059,F01,f002059,21;22;24;28;5,2023-05-28,2023-05-29,자가용,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,21;22;24;28;5,21;28;24
f_f002062,F03,f002062,21;22;4,2023-06-02,2023-06-04,자가용,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",21;22;4,3;6;21
f_f002063,F04,f002063,22;4,2023-05-28,2023-05-29,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",22;4,1;4;22
f_f002071,F02,f002071,1;22;4;9,2023-06-10,2023-06-11,자가용,대구 방문/거주지 구분 없음/39세 이하/특별미션,1;22;4;9,4;1;22
f_f002072,F01,f002072,12;22;26;3,2023-05-28,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,12;22;26;3,3;21;22
f_f002073,F01,f002073,12;22;3,2023-05-29,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,12;22;3,3;9;12
f_f002082,F03,f002082,22;4;6,2023-06-03,2023-06-04,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;4;6,22;6;27
f_f002083,F01,f002083,1;24;4;5;8,2023-06-03,2023-06-05,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;24;4;5;8,8;5;24
f_f002087,F04,f002087,4;21;1,2023-07-09,2023-07-10,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",4;21;1,1;4;21
f_f002088,F06,f002088,27,2023-06-03,2023-06-05,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,27,24;27;28
f_f002094,F01,f002094,1;21;22;23;24,2023-05-29,2023-05-31,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;21;22;23;24,21;1;23
f_f002097,F04,f002097,2;23;6,2023-06-09,2023-06-11,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",2;23;6,6;22;26
f_f002101,F06,f002101,21;22;24;26;6,2023-06-05,2023-06-06,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",21;22;24;26;6,22;21;3
f_f002102,F04,f002102,12;22;24;4;7,2023-06-03,2023-06-05,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",12;22;24;4;7,7;24;1
f_f002103,F03,f002103,22,2023-05-29,2023-05-30,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22,21;22;4
f_f002114,F06,f002114,21;5;6,2023-06-03,2023-06-04,대중교통 등,경남 방문/거주지 구분 없음/39세 이하/특별미션,21;5;6,5;1;9
f_f002116,F06,f002116,2;21;22;24;4,2023-05-28,2023-05-30,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",2;21;22;24;4,2;11;9
f_f002117,F04,f002117,12;2;4;1;22,2023-06-01,2023-06-03,자가용,부산 방문/거주지 구분 없음/40세 이상/특별미션,12;2;4;1;22,12;3;4
f_f002119,F03,f002119,2;22;3,2023-05-28,2023-05-29,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",2;22;3,2;3;22
f_f002123,F04,f002123,2;22;27;9,2023-05-28,2023-05-30,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;22;27;9,2;9;22
f_f002428,F05,f002428,13;21;27;28,2023-06-04,2023-06-05,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",13;21;27;28,6;13;21
f_f002438,F01,f002438,22;21,2023-06-02,2023-06-04,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;21,21;22;26
f_f002445,F01,f002445,2;22;23,2023-06-06,2023-06-08,자가용,강원 방문/수도권/강원 외 거주/40세 이상/부부/일반미션,2;22;23,3;22;23
f_f002449,F03,f002449,22;24;8,2023-06-04,2023-06-06,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;24;8,8;22;24
f_f002451,F01,f002451,1;12;21;3;8,2023-06-04,2023-06-06,자가용,강원 방문/수도권/강원 외 거주/40세 이상/커플/일반미션,1;12;21;3;8,21;8;3
f_f002452,F03,f002452,13;22;3,2023-06-01,2023-06-02,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,13;22;3,22;3;23
f_f002457,F06,f002457,24;26;27;28;6,2023-06-02,2023-06-04,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,24;26;27;28;6,11;6;27
f_f002459,F03,f002459,1;3;2;6,2023-06-04,2023-06-05,자가용,"대구,경북 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",1;3;2;6,6;3;12
f_f002462,F01,f002462,1;2;22;23;5,2023-06-06,2023-06-08,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;2;22;23;5,23;22;1
f_f002464,F02,f002464,1;2;3;4;6,2023-06-04,2023-06-06,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;2;3;4;6,1;2;9
f_f002465,F01,f002465,22;22;26;4;1;12,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;22;26;4;1;12,22;26;24
f_f002466,F01,f002466,22;25;27,2023-06-04,2023-06-05,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;25;27,27;22;6
f_f002468,F06,f002468,21;23,2023-06-03,2023-06-05,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,21;23,23;21;22
f_f002473,F03,f002473,22;3,2023-06-07,2023-06-08,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;3,3;22;27
f_f002475,F01,f002475,2;3;6;9,2023-06-09,2023-06-11,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;3;6;9,2;3;4
f_f002480,F01,f002480,22;24;8,2023-06-02,2023-06-04,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;24;8,5;8;22
f_f002485,F06,f002485,1;5;6;7;9,2023-06-08,2023-06-10,대중교통 등,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",1;5;6;7;9,28;27;24
f_f002492,F03,f002492,1;24;5,2023-06-03,2023-06-05,자가용,"대구,경북 방문/경상권 거주/39세 이하/3대 동반 여행/일반미션",1;24;5,8;21;24
f_f002494,F03,f002494,25;3;22;1,2023-06-04,2023-06-05,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",25;3;22;1,25;3;22
f_f002495,F03,f002495,7;3;21;22;6,2023-06-09,2023-06-11,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",7;3;21;22;6,7;6;22
f_f002498,F03,f002498,22;25,2023-06-09,2023-06-11,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;25,25;22;1
f_f002500,F06,f002500,21;22;26,2023-06-08,2023-06-10,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26,22;26;21
f_f002501,F04,f002501,26;27;28;7;9,2023-06-03,2023-06-05,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",26;27;28;7;9,21;26;4
f_f002502,F03,f002502,2;3;4;6;9,2023-06-03,2023-06-04,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;3;4;6;9,6;21;24
f_f002503,F03,f002503,11;2;22,2023-06-06,2023-06-08,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",11;2;22,2;22;11
f_f002505,F01,f002505,12;6,2023-06-01,2023-06-03,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,12;6,6;12;23
f_f002506,F01,f002506,2;22;27;28;8,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/40세 이상/나홀로 여행/일반미션,2;22;27;28;8,8;27;22
f_f002507,F04,f002507,5;1;6;22;26,2023-06-06,2023-06-08,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",5;1;6;22;26,22;23;6
f_f002510,F01,f002510,26;22,2023-06-05,2023-06-07,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,26;22,22;26;23
f_f002511,F01,f002511,13;21;22;23;26,2023-06-05,2023-06-07,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,13;21;22;23;26,22;13;2
f_f002512,F01,f002512,2;3;12;13,2023-06-08,2023-06-10,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,2;3;12;13,22;26;5
f_f002513,F06,f002513,22;21;26;28;24,2023-06-03,2023-06-05,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,22;21;26;28;24,26;21;22
f_f002514,F03,f002514,1;21;22;3;4,2023-06-10,2023-06-11,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;21;22;3;4,1;22;3
f_f002516,F01,f002516,22;6;7,2023-06-01,2023-06-03,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,22;6;7,6;7;22
f_f002518,F06,f002518,1;3;4;2;6;9;11;12;21;22;24;26;27,2023-06-03,2023-06-05,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",1;3;4;2;6;9;11;12;21;22;24;26;27,8;11;5
f_f002523,F03,f002523,28;27;26;24;23;22;21;12;11;10;8;6;2;3;4;1,2023-06-10,2023-06-11,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",28;27;26;24;23;22;21;12;11;10;8;6;2;3;4;1,1;3;6
