VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305200007,f_f000816,7,광안리해수욕장,2023-05-20,2023-05-20,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,90,1,N,11,,5,5,5,
2305200008,f_f000816,8,푸른 술집 할라 부산 서면점,2023-05-20,2023-05-20,부산 부산진구 동천로85번길 31,부산 부산진구 부전동 168-126,129.0605497,35.1564651,,,POI02001TR031232V,푸른술집할라 부산서면점,90,11,N,9,,5,5,5,
2305200009,f_f000816,9,도쿄시장 부산 서면점,2023-05-20,2023-05-20,부산 부산진구 동천로85번길 34,부산 부산진구 부전동 168-55,129.0606253,35.1566765,,,POI02001TR007616V,도쿄시장 부산서면점,180,4,N,9,,5,5,5,
2305200010,f_f000816,10,넘버 25호텔 서면역점,2023-05-20,2023-05-21,부산 부산진구 새싹로8번길 20,부산 부산진구 부전동 260-12,129.0594893,35.1591434,,,POI01000000DC9XKB,넘버25호텔서면역점,1290,24,N,8,2,5,5,5,
2305210001,f_f000816,11,초량 밀면,2023-05-21,2023-05-21,부산 동구 중앙대로 225,부산 동구 초량동 363-2,129.0405913,35.1173139,,,POI0100000083BYN3,초량밀면,30,11,N,1,,3,1,3,
2305210002,f_f000816,12,맥도날드 부산 초량 DT점,2023-05-21,2023-05-21,부산 동구 중앙대로 228,부산 동구 초량동 1198-7,129.0412625,35.1172251,,,POI01000TR002937V,맥도날드 부산초량DT점,30,11,N,8,,5,5,5,
2305210003,f_f000816,13,설빙 부산역점,2023-05-21,2023-05-21,부산 동구 대영로243번길 105,부산 동구 초량동 483,129.0398939,35.116529,,,POI02001TR015677V,설빙 부산역점,60,11,N,8,,5,5,5,
2305210004,f_f000816,14,구미역,2023-05-21,2023-05-21,경북 구미시 구미중앙로 76,경북 구미시 원평동 1008-1,128.3310162,36.1282722,,,POI010000006O8XGB,구미역,0,9,N,11,,5,5,5,
2305210005,f_f000816,15,집,2023-05-21,2023-05-22,경북 구미시 백산로 183,,,,3308016,4719011000,,,450,21,,,,,,,
2305280001,f_f000817,1,집,2023-05-28,2023-05-28,,,,,,,,,,21,,,,,,,4119010700
2305280002,f_f000817,4,켄싱턴리조트 설악비치,2023-05-28,2023-05-29,강원 고성군 토성면 동해대로 4800,강원 고성군 토성면 봉포리 40-9,128.5725138,38.242914,,,POI01000TR027051V,켄싱턴리조트 설악비치,630,24,N,5,4,5,5,5,
2305280003,f_f000817,2,최옥란할머니순두부,2023-05-28,2023-05-28,강원 속초시 관광로 415,강원 속초시 노학동 980-62,128.5365354,38.1968373,,,POI02001TR028399V,최옥란할머니순두부,60,11,N,2,,5,5,5,
2305280004,f_f000817,3,아야진해수욕장,2023-05-28,2023-05-28,,강원 고성군 토성면 아야진리,128.553373,38.276835,,,POI01000TR011251V,아야진해수욕장,30,1,Y,4,,5,5,5,
2305290001,f_f000817,11,체스터 톤스 속초,2023-05-29,2023-05-30,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,128.580522,38.1941651,,,POI01000TR011420V,체스터톤스속초,210,24,N,2,1,5,5,5,
2305290002,f_f000817,5,속초해수욕장,2023-05-29,2023-05-29,강원 속초시 해오름로 186,강원 속초시 조양동 1464-7,128.6040985,38.1900529,,,POI01000TR017253V,속초해수욕장,60,1,Y,4,,5,5,5,
2305290003,f_f000817,6,상남자 스테이크,2023-05-29,2023-05-29,강원 속초시 엑스포로 41,강원 속초시 조양동 1547-9,128.58659,38.1910655,,,POI01000000EYB8OF,상남자스테이크,60,11,N,2,,5,5,5,
2305290004,f_f000817,7,체스터 톤스 속초,2023-05-29,2023-05-29,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,128.580522,38.1941651,,,POI01000TR011420V,체스터톤스속초,240,24,N,2,1,5,5,5,
2305290005,f_f000817,8,청초호유원지,2023-05-29,2023-05-29,,강원 속초시 조양동 1544-2,128.5853333,38.191641,,,POI01000TR009801V,청초호유원지,30,13,N,2,,5,5,5,
2305290006,f_f000817,10,흑돼지 삼백 식당 강원 속초점,2023-05-29,2023-05-29,강원 속초시 청초호반로 77,강원 속초시 조양동 1008-1,128.586077,38.1899338,,,POI02001TR034657V,흑돼지삼백식당 강원속초점,60,11,N,2,,5,5,5,
2305290007,f_f000817,9,엑스포 잔디광장,2023-05-29,2023-05-29,,강원 속초시 조양동 1546-1,128.5845025,38.1906487,,,POI02001TR020573V,엑스포잔디광장,30,13,N,6,,5,5,5,
2305300001,f_f000817,12,가평휴게소 서울 방향,2023-05-30,2023-05-30,경기 가평군 설악면 미사리로 544,경기 가평군 설악면 미사리 145,127.5435148,37.7016169,,,POI01000TR001197V,가평휴게소 서울방향,30,9,Y,6,,5,5,5,
2305300002,f_f000817,13,집,2023-05-30,2023-05-31,,,,,,,,,570,21,,,,,,,4119010700
2306030001,f_f000818,1,집,2023-06-03,2023-06-03,,,,,,,,,,21,,,,,,,1174010900
2306030002,f_f000818,2,서울역,2023-06-03,2023-06-03,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,30,9,Y,6,,4,4,4,
2306030003,f_f000818,3,밀양역,2023-06-03,2023-06-03,경남 밀양시 중앙로 62,경남 밀양시 가곡동 662-143,128.7711928,35.474524,,,POI01000TR026143V,밀양역,30,9,Y,6,,4,4,4,
2306030004,f_f000818,4,GD21,2023-06-03,2023-06-03,,,,,,,,,30,24,N,8,2,5,4,5,4827010400
2306030005,f_f000818,5,임시정부,2023-06-03,2023-06-03,경남 밀양시 중앙로 256-1,경남 밀양시 삼문동 176-33,128.7564482,35.4864728,,,POI01000000CNJFA3,임시정부,60,11,N,2,,5,5,5,
2306030006,f_f000818,6,해와 강,2023-06-03,2023-06-03,경남 밀양시 남천강변로 39,경남 밀양시 내일동 649-8,128.7510489,35.491278,,,POI02001TR032738V,해와강,90,11,N,2,,5,5,5,
2306030007,f_f000818,7,밀양강,2023-06-03,2023-06-03,,경남 밀양시 삼문동 707,128.7452529,35.487659,,,POI02001TR011580V,밀양강,30,7,N,9,,5,5,5,
2306030008,f_f000818,8,GD21,2023-06-03,2023-06-04,경남 밀양시 삼문중앙로6길 32-13,경남 밀양시 삼문동 221-29,128.7545679,35.4877123,,,POI010000006Y0NJ6,GD21,120,24,N,8,2,5,5,5,
2306040001,f_f000818,9,밀양아리랑 길 3코스,2023-06-04,2023-06-04,,경남 밀양시 용평동,128.7782623,35.4931823,,,POI02001TR011599V,밀양아리랑길 3코스,120,1,N,1,,5,5,5,
2306040002,f_f000818,10,밀양아리랑 길 2코스,2023-06-04,2023-06-04,,경남 밀양시 교동,128.7652702,35.5029292,,,POI02001TR011598V,밀양아리랑길 2코스,120,1,N,1,,5,5,5,
2306040003,f_f000818,11,밀양아리랑 길 1코스,2023-06-04,2023-06-04,,경남 밀양시 삼문동 707,128.7513402,35.4891136,,,POI02001TR011597V,밀양아리랑길 1코스,60,1,N,1,,5,5,5,
2306040004,f_f000818,12,단골집 돼지국밥,2023-06-04,2023-06-04,경남 밀양시 상설시장3길 18-16,경남 밀양시 내일동 174-1,128.7534346,35.493517,,,POI01000TR000101V,단골집돼지국밥,30,11,N,1,,5,5,5,
2306040005,f_f000818,13,루 327,2023-06-04,2023-06-04,경남 밀양시 중앙로 327,경남 밀양시 내일동 133,128.7538187,35.4920244,,,POI01000000DP0HP4,327루,60,11,N,2,,5,5,5,
2306040006,f_f000818,14,밀양역,2023-06-04,2023-06-04,경남 밀양시 중앙로 62,경남 밀양시 가곡동 662-143,128.7711928,35.474524,,,POI01000TR026143V,밀양역,30,9,Y,6,,5,5,5,
2306040007,f_f000818,15,서울역,2023-06-04,2023-06-04,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,30,9,Y,6,,5,5,5,
2306040008,f_f000818,16,집,2023-06-04,2023-06-05,,,,,,,,,240,21,,,,,,,1174010900
2305270001,f_f000820,1,집,2023-05-27,2023-05-27,월성코오롱하늘채 1단지,,,,,,,,,21,,,,,,,2729012000
2305270002,f_f000820,2,중국성,2023-05-27,2023-05-27,경북 경주시 양남면 동해안로 608,경북 경주시 양남면 읍천리 101-4,129.4735009,35.6966911,,,POI010000008V3DHW,중국성,60,11,N,9,,5,4,4,
2305270003,f_f000820,3,경주 양남 주상절리,2023-05-27,2023-05-27,,경북 경주시 양남면 읍천리 405-3,129.4745274,35.6863751,,,POI01000TR023267V,경주 양남 주상절리,60,1,N,1,,5,5,5,
2305270004,f_f000820,4,경주 문무대왕릉,2023-05-27,2023-05-27,,경북 경주시 문무대왕면 봉길리 30-1,129.4868767,35.7382616,,,POI01000TR018678V,경주문무대왕릉,60,1,N,1,,5,5,5,
2305270005,f_f000820,5,리멤버 유스호스텔,2023-05-27,2023-05-27,경북 경주시 영불로 209,경북 경주시 진현동 850-16,129.3251419,35.7817091,,,POI01000000BB531R,리멤버유스호스텔,60,24,N,8,2,3,4,4,
2305270006,f_f000820,6,원망 중,2023-05-27,2023-05-27,경북 경주시 놋전2길 3,경북 경주시 황남동 155,129.2133594,35.8330123,,,POI02001TR022949V,원마중,30,11,N,9,,2,1,1,
2305270007,f_f000820,7,첨성대,2023-05-27,2023-05-27,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,60,2,N,1,,5,5,5,
2305270008,f_f000820,8,리멤버 유스호스텔,2023-05-27,2023-05-28,경북 경주시 영불로 209,경북 경주시 진현동 850-16,129.3251419,35.7817091,,,POI01000000BB531R,리멤버유스호스텔,90,24,N,8,2,3,4,4,
2305280001,f_f000820,9,불국사,2023-05-28,2023-05-28,경북 경주시 불국로 385,경북 경주시 진현동 15-1,129.3318426,35.7899147,,,POI01000TR000952V,불국사,120,2,N,1,,5,5,5,
2305280002,f_f000820,10,갈비랑 국수랑,2023-05-28,2023-05-28,경북 경주시 산업로 3043-4,경북 경주시 구정동 506-8,129.2970181,35.7768409,,,POI02001TR001074V,갈비랑국수랑,60,11,Y,4,,5,5,5,
2305280003,f_f000820,11,국립경주박물관,2023-05-28,2023-05-28,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2279503,35.8292339,,,POI010000009GI2HM,국립경주박물관,120,2,N,1,,5,5,5,
2305280004,f_f000820,12,국립경주박물관 어린이 박물관,2023-05-28,2023-05-28,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2287508,35.8295714,,,POI01000TR025209V,국립경주박물관 어린이박물관,60,2,N,2,,5,5,5,
2305280005,f_f000820,13,리도 야 본점,2023-05-28,2023-05-28,경북 경주시 교촌길 2,경북 경주시 황남동 150-8,129.2139598,35.8330778,,,POI01000TR010037V,리초야 본점,60,11,N,9,,5,5,5,
2305280006,f_f000820,14,대릉원,2023-05-28,2023-05-28,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000TR032143V,대릉원,120,2,N,1,,5,5,5,
2305280007,f_f000820,15,경주 중앙시장,2023-05-28,2023-05-28,경북 경주시 금성로 295,경북 경주시 성건동 339-2,129.2067438,35.8439619,,,POI0100000073II39,경주중앙시장,30,4,N,2,,4,3,4,
2305280008,f_f000820,16,리멤버 유스호스텔,2023-05-28,2023-05-29,경북 경주시 영불로 209,경북 경주시 진현동 850-16,129.3251419,35.7817091,,,POI01000000BB531R,리멤버유스호스텔,90,24,Y,8,2,4,3,4,
2305290001,f_f000820,17,올바릇식당,2023-05-29,2023-05-29,경북 경주시 보문로 368-5,경북 경주시 신평동 611-12,129.2801486,35.8472744,,,POI01000TR029026V,올바릇식당,60,11,N,2,,5,5,5,
2305290002,f_f000820,18,경주엑스포 대공원,2023-05-29,2023-05-29,경북 경주시 경감로 614,경북 경주시 천군동 130,129.2883479,35.8308656,,,POI0100000073FDTR,경주세계문화엑스포공원첨성대영상관,360,3,N,1,,5,5,5,
2305290003,f_f000820,19,집,2023-05-29,2023-05-30,월성코오롱하늘채 1단지,,,,,,,,270,21,,,,,,,2729012000
2306030001,f_f000822,1,집,2023-06-03,2023-06-03,,,,,,,,,,21,,,,,,,3171025927
2306030002,f_f000822,2,정구네 정식,2023-06-03,2023-06-03,경남 양산시 북안남8길 14-1,경남 양산시 북부동 702-5,129.0378854,35.3472084,,,POI02001TR025463V,정구네정식,30,11,N,2,,5,5,5,
2306030003,f_f000822,3,이마트 양산점,2023-06-03,2023-06-03,경남 양산시 양산역6길 12,경남 양산시 중부동 705,129.0263705,35.3368479,,,POI01000TR008368V,이마트 양산점,60,4,N,7,,5,5,5,
2306030004,f_f000822,4,하라 케케 펜션,2023-06-03,2023-06-03,경남 거제시 일운면 거제대로 1795-24,경남 거제시 일운면 망치리 306-1,128.666008,34.8147125,,,POI01000000EYT65C,하라케케,30,24,N,8,3,5,5,5,
2306030005,f_f000822,5,망치몽돌해수욕장,2023-06-03,2023-06-03,,경남 거제시 일운면 망치리,128.6677636,34.8124605,,,POI01000TR012902V,망치몽돌해수욕장,30,7,N,1,,5,5,5,
2306030006,f_f000822,6,조선해양문화관,2023-06-03,2023-06-03,경남 거제시 일운면 지세포해안로 25,경남 거제시 일운면 소동리 478-6,128.7016024,34.8348697,,,POI01000000EBSDQG,조선해양문화관,60,3,N,2,,5,5,5,
2306030007,f_f000822,7,거제 해금강 회 센터,2023-06-03,2023-06-03,경남 거제시 아주1로2길 31,경남 거제시 아주동 1688-5,128.6886825,34.8667672,,,POI01000TR034894V,거제해금강회센터,30,11,N,2,,5,5,5,
2306030008,f_f000822,8,하라 케케 펜션,2023-06-03,2023-06-04,경남 거제시 일운면 거제대로 1795-24,경남 거제시 일운면 망치리 306-1,128.666008,34.8147125,,,POI01000000EYT65C,하라케케,270,24,N,8,3,5,5,5,
2306040001,f_f000822,9,근포 땅굴,2023-06-04,2023-06-04,,경남 거제시 남부면 저구리 423,128.5910853,34.722929,,,POI02001TR004251V,근포땅굴,60,2,N,3,,5,5,5,
2306040002,f_f000822,10,새 바다 어부 횟집,2023-06-04,2023-06-04,경남 거제시 남부면 도장포1길 52,경남 거제시 남부면 갈곶리 292-7,128.6624161,34.7416027,,,POI010000008XL4C2,새바다어부횟집,30,11,N,9,,3,2,2,
2306040003,f_f000822,11,투썸플레이스 거제 바람의 언덕점,2023-06-04,2023-06-04,경남 거제시 남부면 도장포1길 62,경남 거제시 남부면 갈곶리 223-5,128.6634398,34.7423404,,,POI02001TR030349V,투썸플레이스 거제바람의언덕점,30,11,N,9,,4,3,3,
2306040004,f_f000822,12,외도 보타니아,2023-06-04,2023-06-04,,경남 거제시 일운면 와현리 산 109,128.7116511,34.7692964,,,POI01000TR005438V,외도보타니아,150,2,N,2,,4,3,4,
2306040005,f_f000822,13,바람의 언덕,2023-06-04,2023-06-04,,경남 거제시 남부면 갈곶리 산 14-47,128.6631492,34.744621,,,POI01000TR035341V,바람의언덕,60,1,N,5,,5,5,5,
2306040006,f_f000822,14,하라 케케 펜션,2023-06-04,2023-06-05,경남 거제시 일운면 거제대로 1795-24,경남 거제시 일운면 망치리 306-1,128.666008,34.8147125,,,POI01000000EYT65C,하라케케,240,24,Y,11,3,5,5,5,
2306050001,f_f000822,15,한 꼬막 두 꼬막,2023-06-05,2023-06-05,경남 거제시 일운면 지세포로 122,경남 거제시 일운면 지세포리 776-5,128.7024448,34.8309789,,,POI02001TR031927V,한꼬막두꼬막,60,11,N,2,,3,3,3,
2306050002,f_f000822,16,매미성,2023-06-05,2023-06-05,,경남 거제시 장목면 대금리 290,128.7049836,34.9680825,,,POI01000TR033070V,매미성,30,1,N,2,,4,4,4,
2306050003,f_f000822,18,놀부보쌈 울산 무거점,2023-06-05,2023-06-05,울산 남구 대학로 13,울산 남구 무거동 585-9,129.2547636,35.53745,,,POI02001TR005884V,놀부보쌈 울산무거점,30,11,N,9,,3,3,3,
2306050004,f_f000822,19,집,2023-06-05,2023-06-06,,,,,,,,,300,21,,,,,,,3171025927
2306050005,f_f000822,17,롯데시네마 양산 물금,2023-06-05,2023-06-05,경남 양산시 물금읍 백호로 68,경남 양산시 물금읍 가촌리 1269-13,129.0018965,35.3180108,,,POI02001TR009290V,롯데시네마 양산물금,120,3,Y,4,,5,5,5,
2306040001,f_f000825,1,숙소,2023-06-04,2023-06-04,새재2길 32-11 문경관광호텔,,,,,,,,,24,,,,,,,4728025000
2306040002,f_f000825,2,문영진 추어탕,2023-06-04,2023-06-04,온천2길 24,,,,,,,,120,11,N,2,,4,3,4,4728025000
2306040003,f_f000825,3,문경오미자 테마 터널,2023-06-04,2023-06-04,문경대로 1356-1,,,,,,,,150,6,N,1,,4,4,4,4728036000
2306040004,f_f000825,4,해운대 해수욕장 모래축제,2023-06-04,2023-06-04,해운대 해수욕장,,,,,,,,30,8,Y,1,,5,5,5,2635010500
2306040005,f_f000825,5,더베이 11,2023-06-04,2023-06-04,,,,,,,,,30,4,Y,2,,4,5,5,2635010500
2306040006,f_f000825,6,부산 영화의 거리,2023-06-04,2023-06-04,부산 영화의 거리,,,,,,,,30,7,Y,1,,5,5,5,2635010500
2306040007,f_f000825,7,해운대 자이 아파트,2023-06-04,2023-06-05,해운대자이아파트,,,,,,,,60,22,,,,,,,2635010500
2306050001,f_f000825,8,배비장 보쌈,2023-06-05,2023-06-05,,,,,,,,,90,11,Y,4,,5,5,5,2635010500
2306050002,f_f000825,9,송정해수욕장,2023-06-05,2023-06-05,,,,,,,,,90,1,Y,1,,5,5,5,2635010800
2306050003,f_f000825,10,투썸플레이스 해운대 아이파크점,2023-06-05,2023-06-05,,,,,,,,,180,11,N,9,,5,5,5,2635010500
2306050004,f_f000825,11,재송 회 센터,2023-06-05,2023-06-05,재송1동 1091-36,,,,,,,,90,11,N,5,,5,5,5,2635010400
2306050005,f_f000825,12,해운대 해수욕장,2023-06-05,2023-06-05,해운대 해수욕장,,,,,,,,60,1,Y,1,,5,5,5,2635010500
2306050006,f_f000825,13,해운대 자이 아파트,2023-06-05,2023-06-06,해운대자이 아파트,,,,,,,,180,22,,,,,,,2635010500
2306060001,f_f000825,14,괴산휴게소 양평방향,2023-06-06,2023-06-06,충북 괴산군 장연면 중부내륙고속도로 204,충북 괴산군 장연면 오가리 293-2,127.960181,36.8317472,,,POI01000TR002485V,괴산휴게소 양평방향,60,9,N,9,,3,3,3,
2306060002,f_f000825,15,로뎀 오피스텔,2023-06-06,2023-06-07,행운2길 56,,,,,,,,600,21,,,,,,,1162010100
2305250001,f_f000826,1,집,2023-05-25,2023-05-25,목동서로 130,,,,,,,,,21,,,,,,,1147010200
2305250002,f_f000826,2,가평휴게소 춘천 방향,2023-05-25,2023-05-25,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.7019331,,,POI01000TR027920V,가평휴게소 춘천방향,0,9,N,7,,3,4,4,
2305250003,f_f000826,3,대청마루,2023-05-25,2023-05-25,강원 속초시 관광로 430,강원 속초시 노학동 980-52,128.5367666,38.1980593,,,POI01000TR005348V,대청마루,60,11,N,5,,3,3,3,
2305250004,f_f000826,4,한화리조트 설악 쏘라노,2023-05-25,2023-05-25,강원 속초시 미시령로2983번길 111,강원 속초시 장사동 24-1,128.5286096,38.2106242,,,POI010000006BI2DA,GS25 한화리조트설악점,30,24,N,8,4,4,4,4,
2305250005,f_f000826,5,아야진해수욕장,2023-05-25,2023-05-25,,강원 고성군 토성면 아야진리,128.553373,38.276835,,,POI01000TR011251V,아야진해수욕장,60,1,N,1,,4,4,4,
2305250006,f_f000826,6,카페 코엘,2023-05-25,2023-05-25,강원 속초시 장사항해안길 25,강원 속초시 장사동 577-31,128.5890628,38.2239533,,,POI01000000BUU5OO,카페코엘,30,11,N,9,,4,4,4,
2305250007,f_f000826,8,속초 아이,2023-05-25,2023-05-25,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,128.6026902,38.1907387,,,POI01000TR019981V,속초아이,60,6,N,1,,4,4,4,
2305250008,f_f000826,10,한화리조트 설악 쏘라노,2023-05-25,2023-05-26,강원 속초시 미시령로2983번길 111,강원 속초시 장사동 24-1,128.5286096,38.2106242,,,POI010000006BI2DA,GS25 한화리조트설악점,300,24,Y,8,4,4,4,4,
2305250009,f_f000826,7,북청 전통 아바이순대,2023-05-25,2023-05-25,강원 속초시 아바이마을길 7-7,강원 속초시 청호동 878-1,128.5936176,38.2022197,,,POI01000TR015594V,북청전통아바이순대,30,11,N,2,,4,2,2,
2305250010,f_f000826,9,CU 속초 아이점,2023-05-25,2023-05-25,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,128.6026962,38.1907008,,,POI02001TR000287V,CU 속초아이점,30,10,N,9,,4,2,2,
2305260001,f_f000826,19,선라이즈 호텔,2023-05-26,2023-05-27,강원 속초시 청초호반로 291,강원 속초시 금호동 482-18,128.588906,38.201781,,,POI01000TR002800V,썬라이즈호텔,240,24,Y,6,1,4,4,4,
2305260002,f_f000826,11,개 배 선착장,2023-05-26,2023-05-26,,강원 속초시 청호동,128.592264,38.202966,,,POI01000TR007736V,갯배선착장,30,2,N,1,,3,3,3,
2305260003,f_f000826,12,신피디통큰생선구이,2023-05-26,2023-05-26,강원 속초시 청초호반로 322,강원 속초시 중앙동 480,128.5920426,38.2027077,,,POI01000000CY8Y1D,신피디통큰생선구이,60,11,N,2,,3,2,2,
