TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f006716,11,남,20,6,1,1,1,12,,3,,3,6,11,11215,50,50110,42,42150,5,2,5,3,3,6,1,5,서울특별시,경북,2인 여행(가족 외),2023-08-18~2023-08-19,2,1,3,1
f004895,44,남,30,4,1,1,5,12,,2,8,3,3,42,42150,45,45130,11,11170,3,2,3,2,4,4,3,5,충청남도,강원,2인 여행(가족 외),2023-07-30~2023-07-31,3,2,1,1
f002004,26,남,40,4,1,2,4,9,,6,10,3,5,50,50130,42,42230,47,47930,2,4,2,4,1,3,3,4,서울특별시,경남,3인 이상 여행(가족 외),2023-06-06~2023-06-06,3,6,,3
f002037,41,남,30,6,1,1,4,3,,5,7,3,10,42,42150,50,50130,28,28710,3,2,4,3,5,6,5,3,경기도,강원,부모 동반 여행,2023-05-28~2023-05-29,2,3,7,3
f005577,41,여,30,6,5,1,4,2,,4,11,3,5,42,42210,42,42230,50,50110,2,2,4,3,4,6,5,2,경기도,강원,3인 이상 여행(가족 외),2023-08-14~2023-08-15,2,1,3,3
f002921,48,남,60,6,1,2,2,3,,4,6,1,1,50,50130,50,50110,42,42210,4,5,5,4,6,6,6,4,경상남도,경북,자녀 동반 여행,2023-06-04~2023-06-04,1,2,3,2
f000281,43,여,30,6,1,1,1,3,,5,,2,1,11,11740,43,43110,46,46110,4,2,2,2,6,7,4,2,충청북도,경북,나홀로 여행,2023-06-02~2023-06-04,2,1,6,0
f001827,11,남,50,6,1,2,4,2,,8,8,2,1,42,42150,41,41820,42,42170,2,5,5,3,4,3,5,5,서울특별시,강원,자녀 동반 여행,2023-05-28~2023-05-29,2,1,,3
f015685,11,여,40,6,1,1,4,3,,4,5,2,1,42,42720,42,42130,42,42110,5,5,2,3,6,5,5,6,서울특별시,강원,2인 여행(가족 외),2023-09-10~2023-09-10,1,2,3,1
f004742,44,여,20,6,2,1,4,12,,2,12,3,4,50,50130,42,42150,26,26350,4,2,4,2,4,4,2,6,충청남도,강원,부모 동반 여행,2023-07-29~2023-07-30,10,3,1,3
f006533,41,남,20,5,1,1,2,8,,4,4,3,2,42,42150,50,50110,28,28710,4,4,4,4,4,4,4,7,경기도,강원,2인 여행(가족 외),2023-09-09~2023-09-10,4,1,2,1
f008571,26,여,30,6,1,1,1,3,,4,,3,4,48,48250,27,27260,50,50130,4,3,2,3,5,6,2,7,부산광역시,경남,나홀로 여행,2023-08-19~2023-08-19,5,7,1,0
f007306,11,여,20,4,1,1,3,12,,2,6,3,5,42,42210,42,42150,26,26350,6,2,2,5,2,6,2,6,서울특별시,강원,3인 이상 여행(가족 외),2023-08-17~2023-08-18,3,2,1,2
f012445,27,남,20,6,1,1,1,2,,5,,2,2,27,27290,42,42210,11,11680,2,3,2,3,2,2,6,5,대구광역시,경북,나홀로 여행,2023-08-26~2023-08-27,1,8,4,0
f003576,27,여,20,7,2,1,5,12,,2,12,2,2,27,27230,26,26230,47,47110,6,6,6,3,3,5,5,5,대구광역시,경북,2인 여행(가족 외),2023-06-24~2023-06-24,1,3,9,1
f013692,45,남,20,6,1,1,1,3,,3,,3,3,42,42820,42,42210,48,48220,2,2,1,6,4,2,2,6,전라북도,부산,나홀로 여행,2023-08-28~2023-08-29,1,2,4,0
f003263,26,여,30,4,1,1,1,3,,4,,3,2,47,47130,48,48310,11,11110,5,2,2,4,5,6,3,6,부산광역시,경남,나홀로 여행,2023-06-25~2023-06-25,2,7,1,0
f016519,30,여,40,6,1,2,3,2,,1,7,2,1,48,48840,42,42210,45,45730,3,1,1,3,2,3,5,6,대전광역시,대구,나홀로 여행,2023-09-17~2023-09-17,2,1,10,0
f003763,47,여,50,6,1,1,2,2,,5,6,2,1,27,27110,26,26350,47,47130,1,6,4,1,1,1,6,7,경상북도,경남,자녀 동반 여행,2023-07-10~2023-07-10,3,5,1,3
f002518,27,여,40,5,1,2,5,11,,2,6,3,3,48,48840,50,50110,46,46130,3,4,2,5,5,4,2,6,대구광역시,경남,자녀 동반 여행,2023-06-03~2023-06-04,3,8,1,4
f001405,41,남,50,6,1,2,4,3,,3,7,2,1,42,42210,42,42150,41,41820,4,1,7,4,3,5,6,2,경기도,강원,자녀 동반 여행,2023-05-28~2023-05-29,3,1,2,9
f001627,31,여,40,6,1,2,2,2,,6,11,2,1,26,26350,48,48330,47,47130,4,7,6,2,4,2,1,1,울산광역시,경남,2인 가족 여행,2023-06-03~2023-06-03,2,3,1,1
f002071,47,여,30,6,1,1,3,3,,4,7,2,1,27,27110,26,26350,47,47130,3,2,6,2,2,7,3,1,경상북도,대구,3인 이상 여행(가족 외),2023-06-10~2023-06-10,3,,,3
f001599,41,여,40,6,1,1,1,2,,4,,3,5,48,48840,42,42830,47,47110,5,1,1,3,6,2,4,2,경기도,경북,나홀로 여행,2023-05-25~2023-05-27,7,2,8,0
f001846,47,남,20,6,1,1,3,2,,5,9,2,3,26,26350,26,26500,47,47130,2,5,2,6,2,2,6,6,경상북도,경북,2인 여행(가족 외),2023-06-05~2023-06-06,2,3,5,1
f004191,27,여,20,6,1,1,3,2,,2,5,3,2,27,27110,26,26500,47,47130,4,1,6,2,2,3,3,7,대구광역시,부산,나홀로 여행,2023-07-31~2023-08-01,5,10,,0
f001033,11,여,30,6,1,1,1,2,,3,,2,1,50,50110,42,42150,47,47130,4,1,1,2,4,4,7,4,서울특별시,경북,2인 여행(가족 외),2023-05-20~2023-05-22,1,8,7,1
f015573,41,남,40,7,1,2,3,2,,10,12,2,2,42,42150,48,48310,26,26710,1,4,2,2,1,5,2,6,경기도,강원,2인 가족 여행,2023-09-17~2023-09-17,3,2,10,1
f001821,26,남,30,4,1,1,4,13,,1,2,2,1,48,48740,48,48120,26,26230,3,1,3,4,3,4,1,6,부산광역시,경남,2인 여행(가족 외),2023-06-07~2023-06-08,3,1,2,1
f001606,28,여,20,6,1,1,2,2,,4,4,3,2,50,50110,26,26350,42,42150,3,3,4,4,3,4,3,4,서울특별시,경북,2인 여행(가족 외),2023-05-27~2023-05-29,3,1,2,1
f000887,41,남,20,7,1,1,1,3,,5,,3,5,26,26140,48,48270,11,11290,2,2,6,2,2,4,2,5,경기도,강원,부모 동반 여행,2023-05-19~2023-05-21,9,2,1,9
f000432,11,남,40,6,1,2,3,2,,4,8,2,2,41,41480,41,41820,47,47130,2,6,2,1,4,6,2,5,서울특별시,강원,자녀 동반 여행,2023-05-23~2023-05-25,3,1,,2
f001187,11,여,30,6,1,1,3,3,,6,6,3,3,50,50130,26,26350,47,47130,4,2,2,2,6,6,2,3,서울특별시,부산,부모 동반 여행,2023-05-26~2023-05-29,3,9,2,2
f011818,26,여,20,6,2,1,4,12,,2,6,3,3,48,48310,11,11680,50,50110,6,2,1,1,6,2,7,7,부산광역시,경남,2인 여행(가족 외),2023-08-28~2023-08-29,9,,,1
f002492,47,남,50,6,1,2,3,4,,5,8,2,2,47,47730,27,27260,47,47130,6,6,3,4,6,6,5,3,경상북도,경북,3대 동반 여행(친척 포함),2023-06-03~2023-06-04,3,1,2,4
f002656,42,여,40,6,1,1,1,2,,4,,2,1,42,42150,43,43150,11,11110,2,2,2,2,6,6,6,2,강원도,강원,나홀로 여행,2023-06-02~2023-06-03,8,1,7,0
f016718,43,여,20,6,1,1,3,3,,5,5,3,4,42,42130,42,42750,42,42210,4,4,5,2,2,2,2,6,충청북도,강원,부모 동반 여행,2023-09-16~2023-09-16,3,1,2,2
f000324,11,여,40,5,1,2,4,3,,6,12,2,1,50,50130,26,26710,41,41650,4,3,4,1,4,5,5,2,서울특별시,부산,자녀 동반 여행,2023-05-19~2023-05-21,2,8,10,3
f015621,31,남,20,4,1,1,1,12,,1,,2,1,42,42130,31,31110,50,50110,4,6,3,3,3,6,3,6,울산광역시,경남,나홀로 여행,2023-09-09~2023-09-09,1,,,0
f005543,11,여,20,6,1,1,3,3,,5,11,3,3,42,42150,48,48840,46,46130,6,3,6,4,4,2,5,1,서울특별시,강원,2인 여행(가족 외),2023-08-19~2023-08-20,3,2,1,1
f001489,11,여,30,6,1,1,1,3,,4,,2,1,50,50110,48,48850,42,42150,6,6,6,2,2,3,6,7,서울특별시,경북,2인 여행(가족 외),2023-06-03~2023-06-05,3,5,6,1
f006548,11,여,30,6,1,1,2,2,,2,3,3,1,50,50130,41,41110,42,42210,3,4,2,4,2,2,2,7,서울특별시,강원,2인 여행(가족 외),2023-08-16~2023-08-17,1,3,7,1
f008601,26,여,30,5,1,2,4,11,,4,7,2,1,48,48330,47,47130,48,48310,5,5,3,2,2,2,2,7,부산광역시,경남,2인 가족 여행,2023-08-24~2023-08-24,1,4,7,1
f013463,30,여,20,4,1,1,4,12,,2,5,2,1,42,42150,26,26500,50,50130,5,2,2,4,4,5,2,6,대전광역시,부산,2인 여행(가족 외),2023-08-30~2023-08-31,1,3,2,1
f004199,41,여,20,6,1,1,1,3,,4,,2,2,42,42150,41,41110,11,11215,2,6,2,2,6,2,1,7,경기도,강원,2인 여행(가족 외),2023-08-05~2023-08-05,3,1,2,1
f003622,11,여,20,6,3,1,1,12,,2,,4,5,26,26200,42,42830,50,50130,3,3,2,4,2,5,7,6,서울특별시,대구,나홀로 여행,2023-06-26~2023-06-26,8,7,1,0
f001004,41,남,30,6,1,2,4,2,,5,9,2,3,50,50130,42,42210,43,43150,2,1,2,3,3,1,2,5,경기도,강원,자녀 동반 여행,2023-06-03~2023-06-06,3,2,8,3
f001590,42,남,40,6,5,2,2,2,,6,6,2,1,42,42210,50,50130,42,42150,2,4,3,5,4,4,2,5,강원도,대구,2인 여행(가족 외),2023-06-07~2023-06-08,3,7,1,1
f000587,41,여,20,6,1,1,4,3,,4,8,3,8,50,50110,42,42170,26,26350,2,2,2,5,2,6,7,3,경기도,강원,나홀로 여행,2023-05-17~2023-05-18,2,1,4,0
f001430,11,여,20,4,3,1,4,12,,1,9,3,5,50,50130,50,50110,26,26350,4,1,2,3,4,7,7,6,서울특별시,부산,부모 동반 여행,2023-05-27~2023-05-29,3,1,2,3
f015941,26,여,20,6,1,1,2,3,,3,3,2,2,48,48310,47,47130,31,31170,1,1,1,4,1,1,4,6,부산광역시,울산,2인 여행(가족 외),2023-09-17~2023-09-17,7,5,1,1
f003667,41,여,30,4,1,1,2,3,,3,5,4,1,42,42170,42,42150,42,42110,1,1,4,4,3,4,1,6,경기도,강원,2인 가족 여행,2023-07-01~2023-07-01,4,1,2,1
f007535,11,여,40,6,1,1,3,3,,4,8,3,2,42,42150,26,26350,48,48310,1,1,1,3,1,4,1,5,서울특별시,강원,3인 이상 여행(가족 외),2023-08-19~2023-08-20,2,7,1,3
f008861,47,여,20,5,2,1,1,12,,2,,2,2,50,50130,26,26500,47,47130,6,1,2,2,2,6,7,7,서울특별시,부산,2인 가족 여행,2023-08-29~2023-08-30,2,5,3,1
f000340,41,남,30,6,1,1,1,3,,4,,3,5,47,47130,50,50130,31,31170,4,2,2,1,2,5,5,6,경기도,경북,2인 여행(가족 외),2023-06-02~2023-06-06,2,3,4,1
f016785,26,남,20,4,1,1,1,12,,3,,4,1,11,11170,27,27260,50,50110,5,2,1,4,5,2,3,5,부산광역시,경북,2인 여행(가족 외),2023-09-16~2023-09-16,1,3,2,1
f006967,41,여,30,6,1,1,4,2,,4,6,3,4,50,50130,42,42150,26,26350,1,1,4,3,4,1,6,1,경기도,강원,2인 여행(가족 외),2023-08-14~2023-08-15,3,,,1
f003482,27,여,20,6,1,1,3,2,,4,6,1,5,42,42150,50,50110,26,26500,2,1,5,2,1,6,1,7,대구광역시,울산,나홀로 여행,2023-06-17~2023-06-17,6,1,2,0
f006392,48,여,50,7,1,2,5,13,,4,9,1,1,48,48730,48,48820,26,26710,2,6,1,5,4,4,6,7,경상남도,경남,자녀 동반 여행,2023-08-19~2023-08-19,3,1,,4
f015526,48,남,60,6,1,1,1,2,,9,,2,1,46,46130,26,26350,42,42110,2,4,4,4,4,3,6,4,경상남도,부산,2인 여행(가족 외),2023-09-09~2023-09-09,7,1,3,1
f007869,41,남,40,6,1,1,2,2,,5,6,2,2,50,50130,42,42760,45,45790,3,6,3,3,4,3,6,3,경기도,강원,2인 가족 여행,2023-09-06~2023-09-07,7,2,1,1
f003804,48,여,60,4,1,2,3,4,,1,6,2,1,26,26260,48,48250,48,48850,1,4,1,4,1,1,4,4,경상남도,경남,자녀 동반 여행,2023-07-08~2023-07-08,2,6,1,2
f013874,11,남,20,6,2,1,4,12,,1,9,2,2,50,50110,42,42150,26,26350,2,1,1,6,2,1,6,7,서울특별시,강원,3인 이상 여행(가족 외),2023-08-31~2023-09-01,4,3,1,7
f007899,43,남,40,7,1,2,2,3,,4,6,3,4,42,42830,41,41500,26,26320,2,5,2,3,3,3,3,6,충청북도,강원,2인 여행(가족 외),2023-09-10~2023-09-10,4,8,7,1
f007506,42,남,30,4,1,1,2,13,,3,7,2,2,11,11170,26,26500,11,11380,4,3,2,3,3,3,6,6,강원도,강원,2인 여행(가족 외),2023-08-17~2023-08-18,1,2,7,1
f015957,31,남,20,6,1,1,4,13,,2,8,3,3,26,26500,26,26710,26,26350,4,2,3,5,5,4,6,3,울산광역시,부산,2인 여행(가족 외),2023-09-17~2023-09-17,3,9,1,1
f009535,47,여,30,7,1,1,3,3,,4,7,3,4,47,47130,50,50110,45,45110,2,4,7,1,1,5,1,1,경상북도,경북,나홀로 여행,2023-08-26~2023-08-26,1,2,10,0
f009170,42,남,50,6,1,2,4,2,,5,8,2,3,45,45110,41,41450,42,42210,5,2,4,5,5,5,2,3,강원도,강원,자녀 동반 여행,2023-08-19~2023-08-19,1,3,2,3
f000031,11,여,40,6,1,2,3,11,,1,8,2,3,42,42150,48,48840,44,44825,1,1,1,3,6,2,5,6,서울특별시,강원,자녀 동반 여행,2023-04-29~2023-05-01,2,7,8,2
f016703,41,여,40,5,1,2,4,2,,1,6,3,6,42,42210,28,28110,50,50110,2,3,2,2,6,5,2,6,경기도,강원,자녀 동반 여행,2023-09-17~2023-09-17,7,1,3,3
f005053,26,남,30,5,1,1,4,3,,4,9,2,1,50,50110,48,48850,50,50130,2,3,2,2,5,3,5,5,부산광역시,경남,2인 여행(가족 외),2023-08-12~2023-08-13,2,3,6,1
f013061,48,남,20,6,1,1,1,3,,4,,2,2,50,50130,50,50110,26,26230,4,2,2,3,3,3,3,5,경상남도,부산,2인 여행(가족 외),2023-09-01~2023-09-01,1,5,3,1
f003651,48,남,40,6,1,2,2,13,,2,4,3,2,50,50110,11,11680,26,26350,4,4,5,1,4,5,2,7,경상남도,부산,2인 가족 여행,2023-07-08~2023-07-08,3,2,5,1
f002793,41,여,20,5,1,1,4,13,,4,7,3,5,50,50110,26,26500,42,42150,1,1,3,6,4,3,3,7,경기도,강원,2인 여행(가족 외),2023-06-03~2023-06-04,1,5,2,1
f008730,27,남,20,5,3,1,3,13,,1,9,4,1,11,11680,26,26350,30,30140,4,1,1,4,1,4,4,4,대구광역시,경북,2인 여행(가족 외),2023-08-30~2023-08-31,3,1,2,1
f003553,28,여,30,6,1,1,2,3,,6,10,3,4,50,50130,42,42150,26,26350,1,3,3,4,4,4,2,5,인천광역시,강원,2인 여행(가족 외),2023-06-24~2023-06-25,7,1,5,1
f008866,44,남,20,4,1,1,1,12,,2,,3,1,42,42210,42,42150,29,29140,3,1,3,7,4,5,3,4,충청남도,부산,3인 이상 여행(가족 외),2023-08-26~2023-08-27,10,3,2,3
f007254,11,여,50,6,1,1,2,3,,2,3,3,6,26,26350,50,50130,42,42150,2,1,4,3,2,5,3,4,서울특별시,부산,나홀로 여행,2023-08-15~2023-08-16,1,2,4,0
f000885,41,여,40,6,1,1,1,4,,4,,2,1,46,46150,11,11440,50,50110,6,2,7,1,6,6,3,7,경기도,강원,2인 여행(가족 외),2023-06-03~2023-06-04,3,5,4,1
f016549,11,남,30,6,1,1,3,3,,4,6,2,1,11,11305,26,26200,47,47110,2,4,1,4,4,2,4,5,서울특별시,강원,부모 동반 여행,2023-09-09~2023-09-09,3,2,1,3
f015972,27,여,30,6,1,1,3,3,,2,10,2,10,26,26200,11,11680,50,50130,2,1,2,4,1,1,2,2,대구광역시,부산,나홀로 여행,2023-09-09~2023-09-09,8,7,1,0
f009966,47,여,20,5,2,1,5,5,,4,6,4,2,47,47170,47,47770,47,47760,4,6,5,6,1,6,6,6,경상북도,경북,나홀로 여행,2023-08-25~2023-08-25,2,1,,0
f002728,41,여,30,6,1,2,3,2,,9,11,2,1,41,41110,30,30200,42,42210,1,1,1,3,4,3,3,7,경기도,강원,자녀 동반 여행,2023-06-03~2023-06-04,1,7,3,2
f013628,27,여,30,4,1,1,5,13,,1,12,3,4,26,26500,30,30200,45,45110,4,2,3,4,6,6,6,4,대구광역시,경북,2인 여행(가족 외),2023-09-20~2023-09-20,3,1,2,1
f006667,47,남,30,6,1,1,1,3,,3,,3,3,42,42170,29,29200,26,26260,1,1,1,1,1,1,1,7,경상북도,대구,나홀로 여행,2023-08-13~2023-08-13,2,7,1,0
f002468,26,남,30,6,1,1,2,3,,4,5,2,1,50,50130,48,48310,47,47130,2,2,4,3,2,3,2,5,부산광역시,경남,2인 여행(가족 외),2023-06-03~2023-06-04,2,1,3,1
f001748,41,여,20,6,1,1,5,4,,4,8,3,5,26,26350,42,42150,50,50110,2,3,2,3,2,2,6,4,경기도,강원,부모 동반 여행,2023-06-03~2023-06-04,3,,,4
f013073,41,여,40,4,1,2,3,11,,1,5,2,2,42,42210,50,50130,11,11680,4,7,3,2,1,3,1,7,경기도,강원,자녀 동반 여행,2023-09-03~2023-09-03,3,2,7,2
f000523,11,여,40,5,4,1,2,3,,4,8,3,3,41,41170,45,45110,50,50130,3,4,2,2,2,5,2,5,서울특별시,경북,나홀로 여행,2023-05-19~2023-05-20,2,1,7,0
f015566,47,여,60,6,1,4,3,3,,1,2,2,1,50,50130,50,50110,26,26350,2,2,1,2,4,4,2,4,경상북도,경북,부모 동반 여행,2023-09-05~2023-09-05,3,2,1,1
f004939,11,남,40,6,1,2,3,7,,7,7,3,4,42,42170,42,42110,26,26350,6,5,5,5,3,6,5,2,서울특별시,강원,자녀 동반 여행,2023-08-05~2023-08-06,1,2,3,2
f015844,31,남,20,6,1,1,3,12,,1,12,2,1,26,26710,50,50130,28,28720,7,7,1,6,7,3,2,7,울산광역시,경북,3인 이상 여행(가족 외),2023-09-16~2023-09-16,5,2,3,1
f001372,29,남,40,7,5,2,2,2,,4,7,2,1,50,50130,11,11140,26,26110,5,4,2,2,3,6,6,4,광주광역시,부산,2인 여행(가족 외),2023-05-28~2023-05-29,3,2,9,1
f001438,11,남,30,6,1,1,3,4,,3,5,3,2,50,50130,42,42150,29,29140,2,1,3,2,4,6,7,5,서울특별시,강원,나홀로 여행,2023-06-08~2023-06-10,2,4,8,0
f000282,29,여,30,7,1,1,3,2,,5,8,2,3,46,46110,11,11110,50,50110,1,1,1,7,7,7,7,7,광주광역시,강원,3인 이상 여행(가족 외),2023-05-27~2023-05-29,1,3,4,2
f001031,11,여,40,6,4,2,4,11,,2,12,2,2,42,42150,50,50110,26,26350,4,4,4,4,5,4,4,5,서울특별시,부산,3인 이상 여행(가족 외),2023-05-27~2023-05-29,3,8,10,3
f000692,41,여,50,6,1,2,4,2,,5,9,3,2,26,26350,50,50130,45,45190,1,3,3,4,3,3,3,4,경기도,부산,3인 이상 여행(가족 외),2023-05-17~2023-05-18,2,7,1,2
f012653,11,여,30,5,1,1,3,3,,4,4,3,1,42,42820,42,42210,50,50130,1,1,1,5,2,6,3,7,서울특별시,강원,3인 이상 여행(가족 외),2023-09-01~2023-09-02,2,3,1,2
f000412,28,남,20,6,1,1,4,2,,1,8,3,4,50,50130,27,27140,26,26350,5,2,2,5,5,2,6,5,인천광역시,경북,2인 가족 여행,2023-05-28~2023-05-29,1,8,7,1
f008612,47,남,20,6,2,1,4,12,,2,4,3,6,26,26350,47,47130,47,47820,2,2,3,6,6,6,7,5,경상북도,부산,3인 이상 여행(가족 외),2023-08-21~2023-08-22,3,1,2,3
f004449,26,여,60,6,1,2,4,3,,4,8,2,1,48,48330,31,31710,48,48730,1,1,1,2,6,5,1,5,부산광역시,울산,자녀 동반 여행,2023-07-14~2023-07-14,6,1,2,1
f000595,11,여,40,6,1,2,4,3,,5,9,3,6,42,42210,41,41820,42,42150,3,3,2,4,5,5,5,2,서울특별시,강원,자녀 동반 여행,2023-05-27~2023-05-29,1,3,2,3
f011559,11,여,20,4,1,1,2,12,,2,3,3,4,42,42150,26,26500,47,47130,4,2,2,3,3,5,7,7,서울특별시,강원,2인 여행(가족 외),2023-08-23~2023-08-23,1,3,5,1
f001645,46,남,30,6,1,1,2,1,,5,8,2,1,46,46130,26,26350,29,29110,6,1,3,5,4,3,1,7,전라남도,경남,2인 여행(가족 외),2023-05-28~2023-05-29,3,1,5,1
f005604,41,남,20,5,1,1,4,4,,4,7,2,1,42,42150,26,26500,50,50130,2,1,3,5,2,5,7,5,경기도,강원,2인 여행(가족 외),2023-08-06~2023-08-07,1,2,3,1
f008082,11,남,50,4,1,2,4,5,,4,8,3,3,26,26350,41,41820,50,50110,4,2,2,2,3,3,2,5,서울특별시,부산,2인 가족 여행,2023-08-23~2023-08-24,3,5,1,1
f008099,41,여,50,4,1,4,2,13,,4,8,3,4,47,47110,50,50130,42,42210,4,1,2,4,4,2,1,7,경기도,강원,3인 이상 여행(가족 외),2023-08-26~2023-08-27,5,9,1,2
f000581,11,여,50,6,1,2,4,3,,2,7,4,1,50,50130,26,26350,42,42150,1,1,3,2,4,4,2,5,서울특별시,강원,자녀 동반 여행,2023-06-05~2023-06-05,3,6,10,3
f015568,27,여,50,7,1,2,4,11,,3,5,2,1,47,47130,47,47110,47,47290,4,4,4,4,4,4,4,4,대구광역시,경북,자녀 동반 여행,2023-09-10~2023-09-10,2,3,1,3
f001661,41,여,40,6,1,2,4,4,,4,8,3,2,42,42150,26,26350,11,11140,4,4,3,3,3,2,2,7,서울특별시,강원,나홀로 여행,2023-06-01~2023-06-01,2,5,,0
f000383,11,여,40,6,1,2,4,2,,1,7,2,2,42,42150,27,27260,29,29110,2,5,2,3,6,2,2,5,서울특별시,대구,자녀 동반 여행,2023-05-27~2023-05-29,8,7,3,3
f006534,26,남,30,6,1,1,5,3,,4,9,2,3,50,50130,11,11440,26,26710,7,1,4,2,4,4,6,5,부산광역시,경북,나홀로 여행,2023-08-16~2023-08-17,2,1,10,0
f004272,11,남,30,4,1,1,5,12,,2,8,2,2,26,26320,41,41820,42,42150,7,1,1,2,1,6,5,2,경기도,강원,2인 여행(가족 외),2023-07-10~2023-07-11,3,1,2,1
f014967,11,여,60,6,1,2,5,2,,2,5,3,4,41,41830,42,42210,44,44770,2,4,3,1,1,5,3,7,서울특별시,강원,자녀 동반 여행,2023-09-07~2023-09-07,3,1,2,2
f016454,26,남,30,6,1,1,2,3,,4,4,4,1,50,50110,42,42830,26,26710,4,1,1,1,4,1,1,1,부산광역시,경북,2인 여행(가족 외),2023-09-09~2023-09-09,5,1,3,1
f000376,41,여,20,6,1,1,3,3,,5,9,2,1,42,42150,50,50130,26,26350,1,4,1,1,4,4,3,7,경기도,부산,2인 여행(가족 외),2023-05-20~2023-05-22,3,1,2,1
f015686,48,여,40,6,1,1,1,3,,5,,2,1,26,26500,47,47110,47,47130,3,3,3,3,3,3,3,7,경상남도,부산,2인 여행(가족 외),2023-09-16~2023-09-16,2,3,7,1
f012670,11,남,20,6,1,1,1,12,,1,,3,2,42,42210,50,50110,46,46820,1,4,1,4,1,2,1,4,서울특별시,강원,2인 여행(가족 외),2023-08-26~2023-08-26,2,3,1,1
f004423,41,여,40,6,1,1,1,2,,9,,3,4,26,26500,50,50110,46,46900,4,1,1,1,4,4,4,7,경기도,강원,2인 가족 여행,2023-07-14~2023-07-15,2,7,1,1
f003014,48,남,30,6,1,2,4,4,,5,5,3,4,48,48170,48,48730,48,48740,2,6,2,6,2,2,6,2,경상남도,경남,자녀 동반 여행,2023-06-21~2023-06-21,10,2,8,3
f004919,26,남,30,6,2,1,4,12,,1,5,3,5,11,11680,50,50130,47,47130,2,3,4,2,5,5,6,4,부산광역시,경북,3인 이상 여행(가족 외),2023-07-27~2023-07-28,1,3,2,5
f007404,42,여,30,6,1,1,4,2,,3,6,3,6,42,42110,11,11110,50,50110,3,3,3,6,4,5,6,5,강원도,강원,3인 이상 여행(가족 외),2023-08-15~2023-08-15,6,1,3,2
f000662,41,여,30,6,1,2,2,2,,4,6,2,1,11,11110,31,31140,26,26350,4,4,4,4,4,4,4,6,경기도,울산,나홀로 여행,2023-05-19~2023-05-20,2,5,,0
f010988,27,남,20,4,1,1,1,12,,1,,2,1,26,26350,50,50110,50,50130,4,1,2,1,4,4,2,2,대구광역시,경북,2인 여행(가족 외),2023-08-24~2023-08-25,7,3,2,1
f005114,11,여,20,5,1,1,3,4,,4,4,3,2,41,41820,45,45110,26,26350,3,5,3,2,5,5,2,6,서울특별시,강원,3인 이상 여행(가족 외),2023-08-06~2023-08-06,2,1,,3
f001359,30,남,20,6,1,1,1,3,,5,,3,6,26,26350,27,27110,11,11110,4,5,1,4,5,6,2,2,대전광역시,경북,3인 이상 여행(가족 외),2023-05-28~2023-05-29,3,1,2,2
f000798,11,남,50,5,1,4,3,2,,5,6,2,2,50,50110,26,26500,41,41110,2,2,2,4,5,2,2,6,서울특별시,부산,나홀로 여행,2023-06-01~2023-06-04,7,8,4,0
f008430,27,남,20,6,1,1,2,2,,6,6,2,1,27,27110,26,26440,26,26500,4,7,4,2,6,4,4,7,대구광역시,경북,2인 여행(가족 외),2023-09-02~2023-09-03,2,3,1,1
f005279,48,남,20,6,1,1,4,4,,2,12,3,2,11,11440,48,48220,31,31140,6,2,4,3,2,3,7,3,경상남도,경북,3인 이상 여행(가족 외),2023-08-01~2023-08-01,2,1,3,2
f010814,11,여,20,6,1,1,2,3,,3,3,2,1,26,26230,47,47130,50,50110,4,1,4,6,4,4,3,5,서울특별시,강원,3인 이상 여행(가족 외),2023-08-27~2023-08-27,7,1,2,2
f010085,11,남,20,4,1,1,4,9,,4,7,4,1,50,50110,42,42150,28,28177,1,1,1,4,4,2,4,7,서울특별시,강원,2인 여행(가족 외),2023-08-26~2023-08-27,2,3,7,1
f016576,42,남,50,6,1,2,3,4,,1,4,2,2,42,42110,42,42210,50,50110,2,1,2,2,3,3,2,7,강원도,강원,자녀 동반 여행,2023-09-09~2023-09-09,10,,,2
f005956,47,여,20,7,1,1,1,13,,4,,2,1,48,48220,47,47130,27,27260,2,2,2,2,2,2,6,2,경상북도,경북,3인 이상 여행(가족 외),2023-08-15~2023-08-15,1,2,6,4
f013101,41,여,20,6,2,1,8,12,,1,12,3,2,42,42150,26,26110,50,50130,1,3,1,2,3,1,6,3,경기도,부산,2인 가족 여행,2023-09-10~2023-09-10,6,2,1,1
